method,asset,date,actual,lower,upper,var_lo
QR,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.014969113900544452,0.01785225337829612,-0.014422923151831836
QR,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.021237079945893432,0.013086123818327966,-0.017627546649803656
QR,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.029177734196120186,0.017248621517682163,-0.02612186688225343
QR,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.019375375136889597,0.01823459204071613,-0.015969434983888857
QR,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.015143402471480383,0.015028247113702337,-0.015509771457969734
QR,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.01937936620017798,0.014758460345035501,-0.017154500708095058
QR,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.018318273361001572,0.015742020180123713,-0.01857007657729559
QR,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.027341147807257802,0.015088738715180627,-0.022505170746217086
QR,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.025963893549673836,0.011873007929336075,-0.02235191493446611
QR,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.02169036024734576,0.016824552630691898,-0.01628887767148584
QR,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.024978682395361083,0.006892816784358729,-0.023605977723730458
QR,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.025075171018721372,0.009627265697278663,-0.02307689356232509
QR,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.008432388301628246,0.013948557465872018,-0.010150666739927339
QR,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.005795830381206871,0.012613901999930134,-0.0033637863689150033
QR,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.009030377067037668,0.012894947255833688,-0.008778029093498542
QR,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.014849615711253325,0.01442945740292405,-0.007976152875831219
QR,EEM,2021-01-05 00:00:00,0.023754080202328363,-0.00792684587687965,0.018129249228253316,-0.008281163782136287
QR,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.01082613012714079,0.015553875848208694,-0.010494352574953446
QR,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.007537154254582921,0.01668555451565262,-0.006612870453552359
QR,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.002390414808038632,0.020506817770262847,-0.00234741053605899
QR,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.004990069581716482,0.020039656289127475,-0.0041509925453578666
QR,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.01005269863562423,0.017571038952068824,-0.009318230421713512
QR,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.003418546707311109,0.016659474049693517,-0.0011768800508304637
QR,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.004309214194158128,0.01816482238308691,-0.005658000370922366
QR,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.01904556940378947,0.011171965942777811,-0.019374825283748544
QR,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.006770512161596483,0.019244477760762293,-0.0059395662571237965
QR,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.005096820104954058,0.016488136879908553,-0.0020437407172293567
QR,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.007194874466356498,0.017733203073586865,-0.007311978587872845
QR,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.010646402040496588,0.017038256142318447,-0.013845170374412465
QR,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.0021013833983696073,0.01798309950253099,-0.004044063030093296
QR,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.01191227353814375,0.015232601831989913,-0.010935760705265812
QR,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.032376632159467456,0.012447097128178323,-0.029279174609796406
QR,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.02946365385442819,0.015850389731927435,-0.0237660650714535
QR,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.02710122231505955,0.016697164815893787,-0.02588518065324462
QR,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.02358535080623097,0.014898490393934686,-0.019606416609972435
QR,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.022679236414477475,0.020991103069878753,-0.013639486292603694
QR,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.015484815936001354,0.01537213084513179,-0.011239078712370008
QR,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.016467898310857154,0.016561692953187622,-0.01169065022592428
QR,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.010108540867011101,0.02347100942893975,-0.005870429964518989
QR,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.014529873648606488,0.017522001629595933,-0.012761801298781524
QR,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.014292999828488497,0.020098365356951628,-0.011413735225607142
QR,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.017307081543951903,0.016534166844603446,-0.013226365106575476
QR,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.011558647797724761,0.020398460555559734,-0.008359935955890511
QR,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.015055876996366672,0.017338011983796985,-0.013931824587944971
QR,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.015165419920597558,0.021332209036509734,-0.009534620650534838
QR,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.018496495236280167,0.018331505179955788,-0.011890614847623751
QR,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.025071203973290223,0.015461555550854213,-0.02037622848152408
QR,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.025888129011595568,0.018563176343938285,-0.022314071693164385
QR,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.02583262717815424,0.01073807151324912,-0.029552908020109923
QR,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.027681615529651135,0.014937024188426152,-0.028978118875673933
QR,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.0262119145355312,0.015468140522089233,-0.028190427968721794
QR,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.03461387841509333,0.007971020495848474,-0.0330118110093904
QR,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.035082545202999534,0.014685035603136509,-0.03177929685413228
QR,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.017980957307468716,0.01793940022475751,-0.014968439179205166
QR,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.022878321474714806,0.01133257152929002,-0.026527373182163583
QR,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.028722033190832857,0.007691903422287686,-0.0247348046858201
QR,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.02554266696758248,0.009200292698998358,-0.019446322512880768
QR,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.016501185418223593,0.017732878283907304,-0.012797488695523157
QR,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.02802297705438058,0.017185909719152983,-0.029187443739115408
QR,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.0138836208030123,0.014602339643347107,-0.009924087628569899
QR,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.014093830944083832,0.01927972867826958,-0.01402483006051556
QR,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.009295415636788656,0.019130340496825937,-0.00960144281341303
QR,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.015329489851529501,0.028367482620149598,-0.014758973669525945
QR,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.005796528793498877,0.021196500656315325,-0.004601242529331702
QR,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.00557024683616915,0.02943706652741476,-0.005525023690686048
QR,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.008694215461174262,0.021687421077513334,-0.010034454123931526
QR,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.019075348125326557,0.012174847502311568,-0.020685948042143326
QR,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.010797960155530249,0.019450163938884418,-0.007814646710725834
QR,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.011928406346348718,0.02745387210916353,-0.009336393757280025
QR,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.02066629005272027,0.010393884604668535,-0.021393995000997375
QR,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.022009282001381168,0.020115677922624475,-0.02082802649040786
QR,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.012111142980191909,0.025438451086710695,-0.011420951421939508
QR,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.010835200502780987,0.025617563630560496,-0.007347989840950916
QR,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.01624286411382989,0.012665627079796637,-0.018670190669490265
QR,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.018249146061988287,0.017067664414308452,-0.01620565993617127
QR,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.0027122413768321018,0.02833742170777929,-0.005657847196408488
QR,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.001706329626209866,0.019176025904752963,-0.006541418863730351
QR,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.010070566642879055,0.017137197120030433,-0.013066065862893895
QR,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.004548230757142802,0.017973277001707304,-0.0069661053912300555
QR,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.012492114042575345,0.01521041579084525,-0.017496468422777876
QR,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.005164054935642127,0.015672686363584282,-0.00907605770718837
QR,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.013625736143452891,0.011915789730096132,-0.01040370589949974
QR,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.01386037194862888,0.0048639479721760415,-0.014621079438155606
QR,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.012221768286926825,0.005295391347978805,-0.013311408938572473
QR,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.011079952646246288,0.013041025329429716,-0.014236440620214357
QR,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.011128326679759633,0.01176582750307201,-0.01507539088509341
QR,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.00810545245235291,0.009952210761074928,-0.014470398364106692
QR,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.01042511579430734,0.013847609457868794,-0.010030389090950484
QR,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.013139507077470367,0.011810429442426839,-0.017850067693020784
QR,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.010225036408110922,0.014363266478885592,-0.015685135611205714
QR,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.014364211476434685,0.014911018098763532,-0.015373052385192707
QR,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.010946923327725065,0.01084614249096312,-0.013760506722966834
QR,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.014493353996853045,0.011719879880658859,-0.016684853613677435
QR,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.01246636857129503,0.010026669205103181,-0.012986106117439224
QR,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.014034168905855971,0.010130555428202603,-0.011137517256670046
QR,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.011800850137254732,0.012118948847181798,-0.010166150618515056
QR,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.01984671112334944,0.008459314626805386,-0.02395605794715367
QR,EEM,2021-05-03 00:00:00,0.0,-0.017866110410055574,0.006869477586873917,-0.01662437454737758
QR,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.01162443509514115,0.0072083838597802805,-0.011938420509751867
QR,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.018619231049456713,0.0023664751826156854,-0.0225447515159458
QR,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.015392956356327984,0.007152244937636563,-0.013831478741734373
QR,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.014639280316738886,0.011454464958378222,-0.01889457588340422
QR,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.02386855377422694,0.010639595708932232,-0.02670619554205122
QR,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.01779586841312032,0.011596495494341748,-0.018049357309596337
QR,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.0320729539905975,0.008724166347263543,-0.027581399004112515
QR,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.024751029407786007,0.009423652071123192,-0.023602117341032354
QR,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.022358316344607613,0.009281435029143961,-0.02604010639775048
QR,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.028696700173163423,0.007293114687368469,-0.030176489200878946
QR,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.0242712773496641,0.012640271181477418,-0.027408624853440845
QR,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.01517019342453692,0.014864493364106172,-0.017298581406459897
QR,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.013857793160287062,0.013811201044261848,-0.015504726054744811
QR,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.023357750747804232,0.012898801138549491,-0.02307739819235053
QR,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.015408372718861477,0.013725971931478752,-0.0195713739845374
QR,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.017177629375052395,0.015648397881541033,-0.01560122967331641
QR,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.016622843262098484,0.015520307736998185,-0.017143398935824346
QR,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.014706346600745813,0.0151192833577187,-0.02015082561592496
QR,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.009119065734225182,0.015963519095941195,-0.008966619519695369
QR,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.00708595163594256,0.02107517896001046,-0.006656353835937656
QR,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.012139474297462418,0.015848424452674693,-0.007961240659996599
QR,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.018148107734437025,0.016298688599675863,-0.012567295103139373
QR,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.007693777839429869,0.016698863170530077,-0.008290942485176762
QR,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.01105087266756675,0.014905617167585586,-0.009828633782492786
QR,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.024599560439744705,0.014404510335448659,-0.021798056532097466
QR,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.023200068561769666,0.00989876605561089,-0.0192074431930174
QR,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.010004690489785781,0.009732357455049037,-0.012586728179262943
QR,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.014155741487092208,0.007547060508166831,-0.015033061387170957
QR,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.010874975356763194,0.007097724617516298,-0.012073063136145153
QR,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.011932775193943645,0.010620525302059414,-0.015462519133006029
QR,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.013531516528775971,0.005004548217089357,-0.013596614283015835
QR,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.011846290790928225,0.008549036469498039,-0.009561438085700865
QR,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.011972943592492508,0.005953765717009611,-0.013589394613310624
QR,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.014083400342401419,0.003546894079790554,-0.014724951527639382
QR,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.011502148942635692,0.004726180283530189,-0.012541039287875684
QR,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.009292641406392979,0.008655530737158164,-0.009764564067921925
QR,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.00876624261043939,0.010599133436390308,-0.008265899020934032
QR,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.005927253126312417,0.01150153610498103,-0.00791542741967024
QR,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.007339772156234333,0.011197130791323355,-0.008385956621329222
QR,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.005625493900603502,0.009615302463931007,-0.0054437298344029595
QR,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.008904409274474924,0.009363110921170143,-0.01172804473166732
QR,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.01292377201304214,0.00914076686618706,-0.010421103475497602
QR,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.01016380893200082,0.008152053345835474,-0.00875566537174064
QR,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.015418113847302862,0.002601930806130469,-0.013393122369295605
QR,EEM,2021-07-07 00:00:00,-0.0011153596865733357,-0.022419803430494163,0.001057785195604281,-0.019717923326612055
QR,EEM,2021-07-08 00:00:00,-0.021053351762854024,-0.02040908777237643,0.007631519464910777,-0.020436170361851344
QR,EEM,2021-07-09 00:00:00,0.01713952778951907,-0.015260170408193798,0.005434040629558506,-0.012868752664758384
QR,EEM,2021-07-12 00:00:00,0.0009330901326412451,-0.013393278311366679,0.010099787638240104,-0.012604965421705193
QR,EEM,2021-07-13 00:00:00,0.000932458961666698,-0.014101616764671598,0.011110398559829723,-0.019006805294789264
QR,EEM,2021-07-14 00:00:00,0.004278068485158417,-0.014563565274151195,0.009047261687635805,-0.018240461930243652
QR,EEM,2021-07-15 00:00:00,0.002409775087625316,-0.008313088340171106,0.01446550722500551,-0.009579614283706597
QR,EEM,2021-07-16 00:00:00,-0.00780681906248962,-0.01684332698502723,0.01219246208954704,-0.01844084872960472
QR,EEM,2021-07-19 00:00:00,-0.016936726334768105,-0.02090882041028587,0.0036221853718512603,-0.02092782138283819
QR,EEM,2021-07-20 00:00:00,0.0032212630221443946,-0.016867679873972433,0.009425927346512254,-0.01666647272035775
QR,EEM,2021-07-21 00:00:00,0.006411321882525808,-0.017330450032980164,0.012870830756012563,-0.016228264257682194
QR,EEM,2021-07-22 00:00:00,0.0018779714023840525,-0.02039379177926261,0.005999003454020602,-0.025773167072236362
QR,EEM,2021-07-23 00:00:00,-0.01493274430199914,-0.0163770779196782,0.0034941516318429925,-0.018438141174413968
QR,EEM,2021-07-26 00:00:00,-0.019227628329410232,-0.01713706089237395,0.004007941807436011,-0.015608447882120968
QR,EEM,2021-07-27 00:00:00,-0.02039670615085893,-0.01893666849018961,0.007767349851984531,-0.015232163423914745
QR,EEM,2021-07-28 00:00:00,0.026782860888982164,-0.01522743180143974,0.017263319453267728,-0.015427407955477212
QR,EEM,2021-07-29 00:00:00,0.005002796900695547,-0.016748514854921986,0.013566519194336669,-0.01746239651063877
QR,EEM,2021-07-30 00:00:00,-0.00964321705075328,-0.021055942319055172,0.006283389506400555,-0.02108708683173445
QR,EEM,2021-08-02 00:00:00,0.007144906029231268,-0.013765628884847564,0.016637776281330955,-0.016378885824946225
QR,EEM,2021-08-03 00:00:00,0.004224375146942815,-0.006304008991807219,0.018275682657788818,-0.0074220658196929214
