method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.02004814889008454,0.023891547786378548,-0.02004814889008454
ConfEnsemble,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.020237105624939154,0.0231847226630098,-0.020237105624939154
ConfEnsemble,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.01822633816377906,0.02469455769252986,-0.01822633816377906
ConfEnsemble,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.02439354100202215,0.018733007289537893,-0.02439354100202215
ConfEnsemble,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.02699529660320233,0.019721746964500693,-0.02699529660320233
ConfEnsemble,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.01942292037481179,0.024276447722356723,-0.01942292037481179
ConfEnsemble,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.01783679428862348,0.023329117770370708,-0.01783679428862348
ConfEnsemble,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.021215534911325273,0.021107362289465727,-0.021215534911325273
ConfEnsemble,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.02074386356392209,0.021499592310237087,-0.02074386356392209
ConfEnsemble,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.02625417816350562,0.023668922658211102,-0.02625417816350562
ConfEnsemble,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.0242420797616706,0.019972153742351905,-0.0242420797616706
ConfEnsemble,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.020340447888981514,0.023985691450071563,-0.020340447888981514
ConfEnsemble,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.027035632762342353,0.015003174797082033,-0.027035632762342353
ConfEnsemble,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.026657826981489278,0.016235948445622404,-0.026657826981489278
ConfEnsemble,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.015240888556966297,0.023578104470185997,-0.015240888556966297
ConfEnsemble,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.013072528504712721,0.02434893069565998,-0.013072528504712721
ConfEnsemble,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.017215548465200663,0.02125261610838379,-0.017215548465200663
ConfEnsemble,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.018565412615467826,0.027281791894288584,-0.018565412615467826
ConfEnsemble,EEM,2021-01-05 00:00:00,0.023754080202328363,-0.013572925678950923,0.03118289066229162,-0.013572925678950923
ConfEnsemble,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.019558358391192934,0.026145717661283596,-0.019558358391192934
ConfEnsemble,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.01792154452820614,0.0234693949187467,-0.01792154452820614
ConfEnsemble,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.009951572605542518,0.03077226864698615,-0.009951572605542518
ConfEnsemble,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.01717884565863579,0.028370029689112265,-0.01717884565863579
ConfEnsemble,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.019877341336440944,0.025353554970846653,-0.019877341336440944
ConfEnsemble,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.014180412429541663,0.028576451842386687,-0.014180412429541663
ConfEnsemble,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.015758440353383477,0.02740871164351229,-0.015758440353383477
ConfEnsemble,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.02659606009393211,0.018416568650913456,-0.02659606009393211
ConfEnsemble,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.015170729740161306,0.028053408565005492,-0.015170729740161306
ConfEnsemble,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.014371283638967315,0.027201967932038357,-0.014371283638967315
ConfEnsemble,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.0183750078341226,0.024151342518359667,-0.0183750078341226
ConfEnsemble,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.019776976238487648,0.023307171735286212,-0.019776976238487648
ConfEnsemble,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.012495026237217745,0.02790481161410682,-0.012495026237217745
ConfEnsemble,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.017706701633269584,0.024709973618249045,-0.017706701633269584
ConfEnsemble,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.03535022958218306,0.01818890439866066,-0.03535022958218306
ConfEnsemble,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.030298549761343073,0.02605076346959427,-0.030298549761343073
ConfEnsemble,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.03109638158052714,0.024425825445121542,-0.03109638158052714
ConfEnsemble,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.029684068437741754,0.027426291166004455,-0.029684068437741754
ConfEnsemble,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.02449938270289446,0.03220132384514391,-0.02449938270289446
ConfEnsemble,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.021141701977939607,0.025369118927840825,-0.021141701977939607
ConfEnsemble,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.021277515409835877,0.02555741453370018,-0.021277515409835877
ConfEnsemble,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.012570272892156096,0.033651255881361836,-0.012570272892156096
ConfEnsemble,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.01956486462654948,0.025814684710539357,-0.01956486462654948
ConfEnsemble,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.019831868448926798,0.026144206080422373,-0.019831868448926798
ConfEnsemble,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.021413019194444455,0.024143377524933486,-0.021413019194444455
ConfEnsemble,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.016796615483340785,0.02712073510140048,-0.016796615483340785
ConfEnsemble,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.0198425872939136,0.023872174972769895,-0.0198425872939136
ConfEnsemble,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.018781476853403103,0.026024048679341147,-0.018781476853403103
ConfEnsemble,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.02060533016634975,0.024153102721469706,-0.02060533016634975
ConfEnsemble,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.025717520871647363,0.020041103708229247,-0.025717520871647363
ConfEnsemble,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.02406749495676164,0.022875401707581185,-0.02406749495676164
ConfEnsemble,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.028551464440372664,0.015649654033309465,-0.028551464440372664
ConfEnsemble,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.027847047670405446,0.020460779453048288,-0.027847047670405446
ConfEnsemble,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.026785336980183677,0.02101472013689754,-0.026785336980183677
ConfEnsemble,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.038138277168553635,0.014411631155535242,-0.038138277168553635
ConfEnsemble,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.03808387972176389,0.0165688517088687,-0.03808387972176389
ConfEnsemble,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.01752453950972147,0.02739436315886094,-0.01752453950972147
ConfEnsemble,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.030729461179952084,0.019210842615833577,-0.030729461179952084
ConfEnsemble,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.034282708564158076,0.019006125646492473,-0.034282708564158076
ConfEnsemble,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.03158947919379858,0.020288425869686162,-0.03158947919379858
ConfEnsemble,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.01751720295885704,0.029328353359860854,-0.01751720295885704
ConfEnsemble,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.032247041723724654,0.021913344828492973,-0.032247041723724654
ConfEnsemble,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.02090127157433601,0.027349732262365728,-0.02090127157433601
ConfEnsemble,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.021512722425517904,0.02621797006995071,-0.021512722425517904
ConfEnsemble,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.018287347401535564,0.02696967303809719,-0.018287347401535564
ConfEnsemble,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.022974006715618184,0.03143876215741565,-0.022974006715618184
ConfEnsemble,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.01732834430353511,0.02992857705719407,-0.01732834430353511
ConfEnsemble,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.014804911416582764,0.03429500751121896,-0.014804911416582764
ConfEnsemble,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.018217049734883493,0.02900161669161112,-0.018217049734883493
ConfEnsemble,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.029111061007158833,0.017616607646228914,-0.029111061007158833
ConfEnsemble,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.017955623843582257,0.028120542705906124,-0.017955623843582257
ConfEnsemble,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.019747558769406315,0.02915761022186767,-0.019747558769406315
ConfEnsemble,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.02904583553529085,0.016868869735124966,-0.02904583553529085
ConfEnsemble,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.02858607871425571,0.020350214254620108,-0.02858607871425571
ConfEnsemble,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.021966848505083233,0.030383518952610607,-0.021966848505083233
ConfEnsemble,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.01979295038523522,0.03017550399492501,-0.01979295038523522
ConfEnsemble,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.027656579213642847,0.01888829358388676,-0.027656579213642847
ConfEnsemble,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.024737094374807523,0.023565833557483765,-0.024737094374807523
ConfEnsemble,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.013758882920706372,0.032281685999438606,-0.013758882920706372
ConfEnsemble,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.0133733288457311,0.028962497035733982,-0.0133733288457311
ConfEnsemble,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.01968554859454685,0.02456866614511718,-0.01968554859454685
ConfEnsemble,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.016623969634109427,0.025831752723182878,-0.016623969634109427
ConfEnsemble,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.021712703680655556,0.02217849644611491,-0.021712703680655556
ConfEnsemble,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.017221309488077978,0.024106408378930758,-0.017221309488077978
ConfEnsemble,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.021932665537652347,0.020670338188822746,-0.021932665537652347
ConfEnsemble,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.02462672432412389,0.015356133831710387,-0.02462672432412389
ConfEnsemble,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.021797544182745317,0.01737032282271983,-0.021797544182745317
ConfEnsemble,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.01874957559612872,0.022169856558481388,-0.01874957559612872
ConfEnsemble,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.019996379253086498,0.02028126315715465,-0.019996379253086498
ConfEnsemble,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.018856446201838167,0.019754871601917124,-0.018856446201838167
ConfEnsemble,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.01916022285879246,0.021382558774651783,-0.01916022285879246
ConfEnsemble,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.01995054171842277,0.020670324441644457,-0.01995054171842277
ConfEnsemble,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.01731514159869526,0.02290460775551131,-0.01731514159869526
ConfEnsemble,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.02187990402025152,0.019782456150996403,-0.02187990402025152
ConfEnsemble,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.01947322911660631,0.0195477800328901,-0.01947322911660631
ConfEnsemble,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.020474954383726634,0.02110530717369954,-0.020474954383726634
ConfEnsemble,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.01987188418198915,0.02027477787891981,-0.01987188418198915
ConfEnsemble,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.019549107043465373,0.021019133428454993,-0.019549107043465373
ConfEnsemble,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.018602256627436205,0.02175981325342876,-0.018602256627436205
ConfEnsemble,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.02554787413210691,0.016113683808103355,-0.02554787413210691
ConfEnsemble,EEM,2021-05-03 00:00:00,0.0,-0.02230133073861918,0.02009193402875293,-0.02230133073861918
ConfEnsemble,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.022570110575011786,0.017647199607516907,-0.022570110575011786
ConfEnsemble,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.02775993656084537,0.012875657965476331,-0.02775993656084537
ConfEnsemble,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.022974002550417493,0.017850513085788357,-0.022974002550417493
ConfEnsemble,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.02096461414645303,0.020727625210937933,-0.02096461414645303
ConfEnsemble,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.028198858470223236,0.016003970431608085,-0.028198858470223236
ConfEnsemble,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.02036163223154643,0.021908960145940886,-0.02036163223154643
ConfEnsemble,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.035173159572721616,0.01567969639213365,-0.035173159572721616
ConfEnsemble,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.02709205011052008,0.018928349686371977,-0.02709205011052008
ConfEnsemble,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.025340497389281662,0.01944907887473405,-0.025340497389281662
ConfEnsemble,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.03164249788479957,0.014419107919069637,-0.03164249788479957
ConfEnsemble,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.026584522640228935,0.01951663991146794,-0.026584522640228935
ConfEnsemble,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.019581634174220167,0.02393676035434397,-0.019581634174220167
ConfEnsemble,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.017919578331774075,0.02447180331379002,-0.017919578331774075
ConfEnsemble,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.02251086121338423,0.02241338796801616,-0.02251086121338423
ConfEnsemble,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.0207167063759118,0.025667147880781716,-0.0207167063759118
ConfEnsemble,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.020945333361036596,0.025820793004086323,-0.020945333361036596
ConfEnsemble,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.022371904357965253,0.02379870314645525,-0.022371904357965253
ConfEnsemble,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.02159854666599725,0.022941265058220632,-0.02159854666599725
ConfEnsemble,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.017736922537411437,0.02486573046336693,-0.017736922537411437
ConfEnsemble,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.012940020442650146,0.030509986149460867,-0.012940020442650146
ConfEnsemble,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.0184421370775241,0.024689839035611408,-0.0184421370775241
ConfEnsemble,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.02272772637762719,0.02225264381887144,-0.02272772637762719
ConfEnsemble,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.01615392916408148,0.025144987130015232,-0.01615392916408148
ConfEnsemble,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.017780491615399945,0.023719693260540138,-0.017780491615399945
ConfEnsemble,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.027434842429085594,0.018090571846499096,-0.027434842429085594
ConfEnsemble,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.025850593488050945,0.017449631390664157,-0.025850593488050945
ConfEnsemble,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.018470728259107203,0.02021445461252281,-0.018470728259107203
ConfEnsemble,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.023748357976397072,0.015470626879550567,-0.023748357976397072
ConfEnsemble,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.021003247089374497,0.016836598025787554,-0.021003247089374497
ConfEnsemble,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.021376988239992154,0.017914337800726852,-0.021376988239992154
ConfEnsemble,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.021662289950887103,0.016135290992624375,-0.021662289950887103
ConfEnsemble,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.02032720503119384,0.01971651319000968,-0.02032720503119384
ConfEnsemble,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.02166838837221336,0.01723891603228477,-0.02166838837221336
ConfEnsemble,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.02300589238098477,0.0154808677764953,-0.02300589238098477
ConfEnsemble,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.022373420558739712,0.015483094906069052,-0.022373420558739712
ConfEnsemble,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.01903178878223759,0.01916897106562053,-0.01903178878223759
ConfEnsemble,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.018266540894724164,0.02028858107083308,-0.018266540894724164
ConfEnsemble,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.01727225096915351,0.020502734733340997,-0.01727225096915351
ConfEnsemble,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.01820007446950163,0.019831374509119214,-0.01820007446950163
ConfEnsemble,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.016815826678178165,0.020030104194647066,-0.016815826678178165
ConfEnsemble,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.01826072536048551,0.01945722793455955,-0.01826072536048551
ConfEnsemble,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.021161203993839143,0.017697419470798566,-0.021161203993839143
ConfEnsemble,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.02026519967665438,0.01723296207889707,-0.02026519967665438
ConfEnsemble,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.02530942618755808,0.011988661607771506,-0.02530942618755808
ConfEnsemble,EEM,2021-07-07 00:00:00,-0.0011153596865733357,-0.028504654451364863,0.012003316602842257,-0.028504654451364863
ConfEnsemble,EEM,2021-07-08 00:00:00,-0.021053351762854024,-0.02681420850466975,0.014976278233473635,-0.02681420850466975
ConfEnsemble,EEM,2021-07-09 00:00:00,0.01713952778951907,-0.025161911893807322,0.017184756312716994,-0.025161911893807322
ConfEnsemble,EEM,2021-07-12 00:00:00,0.0009330901326412451,-0.022433739599666994,0.019997842203553613,-0.022433739599666994
ConfEnsemble,EEM,2021-07-13 00:00:00,0.000932458961666698,-0.024613199745810763,0.01802039589250849,-0.024613199745810763
ConfEnsemble,EEM,2021-07-14 00:00:00,0.004278068485158417,-0.021915096043532204,0.019994850489108207,-0.021915096043532204
ConfEnsemble,EEM,2021-07-15 00:00:00,0.002409775087625316,-0.018418143988689448,0.022956295260394072,-0.018418143988689448
ConfEnsemble,EEM,2021-07-16 00:00:00,-0.00780681906248962,-0.023695396178714398,0.019456684290740645,-0.023695396178714398
ConfEnsemble,EEM,2021-07-19 00:00:00,-0.016936726334768105,-0.026569488195522756,0.014771079643560163,-0.026569488195522756
