method,asset,date,actual,lower,upper,var_lo
AdaptCQR,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.03346189316900966,0.03082980122038096,-0.015406342082462322
AdaptCQR,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.02815884498124807,0.03358117622707679,-0.015303821433944952
AdaptCQR,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.02487048278860972,0.030963261276078666,-0.011240574963988812
AdaptCQR,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.024374544160636037,0.032181277185629395,-0.008864441857557057
AdaptCQR,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.025674845622891768,0.03170618611313613,-0.012461195524452025
AdaptCQR,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.02137353617094232,0.03273877884248647,-0.007160341560302855
AdaptCQR,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.025436940575000414,0.03261566557294163,-0.011414641764996906
AdaptCQR,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.029548616032790357,0.030991530670508714,-0.014597299606949006
AdaptCQR,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.025602069799335558,0.03274735690569384,-0.00819970683247151
AdaptCQR,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.021577436467135905,0.03010212796070338,-0.007123860155283059
AdaptCQR,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.0208650193854883,0.033538069943134984,-0.006779738091455652
AdaptCQR,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.03644328567468068,0.029522223748681943,-0.021891104812632053
AdaptCQR,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.02586237265641579,0.03553650144829394,-0.013456914982264758
AdaptCQR,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.02977960603072903,0.03162867386037646,-0.012211638115024636
AdaptCQR,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.03219784973700994,0.031944408454124995,-0.015308165452742648
AdaptCQR,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.030850282761988347,0.029066492184836736,-0.01721339720249078
AdaptCQR,EEM,2020-12-07 00:00:00,0.0,-0.027214510413685177,0.033938798644213924,-0.009869097920338313
AdaptCQR,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.029847916298473578,0.03192152203778283,-0.010849377711773857
AdaptCQR,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.030454602295852014,0.030594891730325292,-0.01500364164129042
AdaptCQR,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.028612056250952957,0.03149519572870462,-0.014422923151831836
AdaptCQR,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.03488002229630194,0.02672906616873647,-0.017627546649803656
AdaptCQR,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.04136406352567127,0.02943495084723325,-0.02612186688225343
AdaptCQR,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.03156170446644068,0.030420921370267216,-0.015969434983888857
AdaptCQR,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.027329731801031466,0.027214576443253424,-0.015509771457969734
AdaptCQR,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.031565695529729064,0.026944789674586585,-0.017154500708095058
AdaptCQR,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.030504602690552655,0.0279283495096748,-0.01857007657729559
AdaptCQR,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.03952747713680889,0.02727506804473171,-0.022505170746217086
AdaptCQR,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.03815022287922492,0.024059337258887162,-0.02235191493446611
AdaptCQR,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.033876689576896844,0.029010881960242985,-0.01628887767148584
AdaptCQR,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.03716501172491217,0.019079146113909814,-0.023605977723730458
AdaptCQR,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.037261500348272455,0.02181359502682975,-0.02307689356232509
AdaptCQR,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.020618717631179333,0.026134886795423105,-0.010150666739927339
AdaptCQR,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.017982159710757957,0.02480023132948122,-0.0033637863689150033
AdaptCQR,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.021216706396588753,0.025081276585384775,-0.008778029093498542
AdaptCQR,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.02703594504080441,0.026615786732475135,-0.007976152875831219
AdaptCQR,EEM,2021-01-05 00:00:00,0.023754080202328363,-0.020113175206430738,0.030315578557804403,-0.008281163782136287
AdaptCQR,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.023012459456691878,0.02774020517775978,-0.010494352574953446
AdaptCQR,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.019723483584134005,0.028871883845203707,-0.006612870453552359
AdaptCQR,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.014576744137589717,0.032693147099813934,-0.00234741053605899
AdaptCQR,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.017176398911267567,0.03222598561867856,-0.0041509925453578666
AdaptCQR,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.022239027965175316,0.029757368281619907,-0.009318230421713512
AdaptCQR,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.015604876036862194,0.028845803379244604,-0.0011768800508304637
AdaptCQR,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.016495543523709213,0.030351151712637997,-0.005658000370922366
AdaptCQR,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.031231898733340556,0.023358295272328897,-0.019374825283748544
AdaptCQR,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.01895684149114757,0.03143080709031338,-0.0059395662571237965
AdaptCQR,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.017283149434505145,0.02867446620945964,-0.0020437407172293567
AdaptCQR,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.019381203795907583,0.029919532403137952,-0.007311978587872845
AdaptCQR,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.022832731370047675,0.029224585471869534,-0.013845170374412465
AdaptCQR,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.014287712727920693,0.030169428832082075,-0.004044063030093296
AdaptCQR,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.024098602867694836,0.027418931161540996,-0.010935760705265812
AdaptCQR,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.04456296148901854,0.02463342645772941,-0.029279174609796406
AdaptCQR,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.04164998318397928,0.02803671906147852,-0.0237660650714535
AdaptCQR,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.03928755164461063,0.028883494145444874,-0.02588518065324462
AdaptCQR,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.03577168013578205,0.02708481972348577,-0.019606416609972435
AdaptCQR,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.03486556574402856,0.033177432399429836,-0.013639486292603694
AdaptCQR,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.02767114526555244,0.027558460174682876,-0.011239078712370008
AdaptCQR,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.028654227640408238,0.028748022282738706,-0.01169065022592428
AdaptCQR,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.022294870196562185,0.035657338758490836,-0.005870429964518989
AdaptCQR,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.026716202978157574,0.029708330959147017,-0.012761801298781524
AdaptCQR,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.026479329158039584,0.03228469468650271,-0.011413735225607142
AdaptCQR,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.02949341087350299,0.02872049617415453,-0.013226365106575476
AdaptCQR,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.023744977127275847,0.03258478988511082,-0.008359935955890511
AdaptCQR,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.027242206325917756,0.029524341313348072,-0.013931824587944971
AdaptCQR,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.027351749250148643,0.03351853836606082,-0.009534620650534838
AdaptCQR,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.030682824565831254,0.030517834509506875,-0.011890614847623751
AdaptCQR,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.03725753330284131,0.0276478848804053,-0.02037622848152408
AdaptCQR,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.03807445834114665,0.030749505673489372,-0.022314071693164385
AdaptCQR,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.03801895650770533,0.022924400842800206,-0.029552908020109923
AdaptCQR,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.03986794485920222,0.027123353517977237,-0.028978118875673933
AdaptCQR,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.03839824386508228,0.027654469851640318,-0.028190427968721794
AdaptCQR,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.04680020774464441,0.02015734982539956,-0.0330118110093904
AdaptCQR,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.04726887453255062,0.026871364932687596,-0.03177929685413228
AdaptCQR,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.0301672866370198,0.030125729554308596,-0.014968439179205166
AdaptCQR,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.03506465080426589,0.023518900858841105,-0.026527373182163583
AdaptCQR,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.04090836252038394,0.01987823275183877,-0.0247348046858201
AdaptCQR,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.03772899629713357,0.02138662202854944,-0.019446322512880768
AdaptCQR,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.02868751474777468,0.02991920761345839,-0.012797488695523157
AdaptCQR,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.040209306383931664,0.02937223904870407,-0.029187443739115408
AdaptCQR,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.026069950132563385,0.026788668972898194,-0.009924087628569899
AdaptCQR,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.026280160273634917,0.031466058007820666,-0.01402483006051556
AdaptCQR,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.02148174496633974,0.03131666982637702,-0.00960144281341303
AdaptCQR,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.027515819181080585,0.04055381194970068,-0.014758973669525945
AdaptCQR,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.017982858123049963,0.03338282998586641,-0.004601242529331702
AdaptCQR,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.017756576165720236,0.041623395856965846,-0.005525023690686048
AdaptCQR,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.020880544790725347,0.03387375040706442,-0.010034454123931526
AdaptCQR,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.031261677454877644,0.024361176831862653,-0.020685948042143326
AdaptCQR,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.022984289485081334,0.031636493268435505,-0.007814646710725834
AdaptCQR,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.024114735675899803,0.03964020143871461,-0.009336393757280025
AdaptCQR,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.03285261938227135,0.02258021393421962,-0.021393995000997375
AdaptCQR,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.034195611330932255,0.03230200725217556,-0.02082802649040786
AdaptCQR,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.024297472309742996,0.03762478041626178,-0.011420951421939508
AdaptCQR,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.02302152983233207,0.03780389296011158,-0.007347989840950916
AdaptCQR,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.028429193443380976,0.024851956409347724,-0.018670190669490265
AdaptCQR,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.030435475391539374,0.029253993743859535,-0.01620565993617127
AdaptCQR,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.014898570706383188,0.04052375103733038,-0.005657847196408488
AdaptCQR,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.013892658955760952,0.03136235523430405,-0.006541418863730351
AdaptCQR,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.022256895972430142,0.02932352644958152,-0.013066065862893895
AdaptCQR,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.016734560086693887,0.030159606331258387,-0.0069661053912300555
AdaptCQR,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.024678443372126428,0.027396745120396335,-0.017496468422777876
AdaptCQR,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.01735038426519321,0.02785901569313537,-0.00907605770718837
AdaptCQR,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.02581206547300398,0.024102119059647216,-0.01040370589949974
AdaptCQR,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.026046701278179964,0.017050277301727125,-0.014621079438155606
AdaptCQR,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.02440809761647791,0.01748172067752989,-0.013311408938572473
AdaptCQR,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.023266281975797373,0.0252273546589808,-0.014236440620214357
AdaptCQR,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.02331465600931072,0.023952156832623098,-0.01507539088509341
AdaptCQR,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.020291781781903995,0.022138540090626012,-0.014470398364106692
AdaptCQR,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.022611445123858424,0.02603393878741988,-0.010030389090950484
AdaptCQR,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.025325836407021452,0.023996758771977926,-0.017850067693020784
AdaptCQR,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.022411365737662007,0.026549595808436677,-0.015685135611205714
AdaptCQR,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.02655054080598577,0.027097347428314617,-0.015373052385192707
AdaptCQR,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.02313325265727615,0.023032471820514204,-0.013760506722966834
AdaptCQR,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.02667968332640413,0.023906209210209944,-0.016684853613677435
AdaptCQR,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.024652697900846114,0.022212998534654266,-0.012986106117439224
AdaptCQR,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.026220498235407057,0.02231688475775369,-0.011137517256670046
AdaptCQR,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.023987179466805817,0.024305278176732885,-0.010166150618515056
AdaptCQR,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.03203304045290053,0.02064564395635647,-0.02395605794715367
AdaptCQR,EEM,2021-05-03 00:00:00,0.0,-0.03005243973960666,0.019055806916425003,-0.01662437454737758
AdaptCQR,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.023810764424692238,0.019394713189331364,-0.011938420509751867
AdaptCQR,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.0308055603790078,0.01455280451216677,-0.0225447515159458
AdaptCQR,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.02757928568587907,0.019338574267187648,-0.013831478741734373
AdaptCQR,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.026825609646289973,0.023640794287929305,-0.01889457588340422
AdaptCQR,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.036054883103778024,0.022825925038483318,-0.02670619554205122
AdaptCQR,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.029982197742671406,0.023782824823892833,-0.018049357309596337
AdaptCQR,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.044259283320148585,0.020910495676814626,-0.027581399004112515
AdaptCQR,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.03693735873733709,0.02160998140067428,-0.023602117341032354
AdaptCQR,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.0345446456741587,0.021467764358695046,-0.02604010639775048
AdaptCQR,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.04088302950271451,0.019479444016919555,-0.030176489200878946
AdaptCQR,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.03645760667921519,0.0248266005110285,-0.027408624853440845
AdaptCQR,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.027356522754088005,0.02705082269365726,-0.017298581406459897
AdaptCQR,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.026044122489838145,0.025997530373812933,-0.015504726054744811
AdaptCQR,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.035544080077355315,0.025085130468100576,-0.02307739819235053
AdaptCQR,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.027594702048412564,0.025912301261029835,-0.0195713739845374
AdaptCQR,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.029363958704603482,0.02783472721109212,-0.01560122967331641
AdaptCQR,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.02880917259164957,0.027706637066549272,-0.017143398935824346
AdaptCQR,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.0268926759302969,0.027305612687269783,-0.02015082561592496
AdaptCQR,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.021305395063776267,0.02814984842549228,-0.008966619519695369
AdaptCQR,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.019272280965493646,0.033261508289561544,-0.006656353835937656
AdaptCQR,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.024325803627013504,0.02803475378222578,-0.007961240659996599
AdaptCQR,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.030334437063988112,0.028485017929226947,-0.012567295103139373
AdaptCQR,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.019880107168980955,0.02888519250008116,-0.008290942485176762
AdaptCQR,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.023237201997117835,0.02709194649713667,-0.009828633782492786
AdaptCQR,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.03678588976929579,0.026590839664999744,-0.021798056532097466
AdaptCQR,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.03538639789132075,0.022085095385161978,-0.0192074431930174
AdaptCQR,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.02219101981933687,0.02191868678460012,-0.012586728179262943
AdaptCQR,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.026342070816643293,0.019733389837717916,-0.015033061387170957
AdaptCQR,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.02306130468631428,0.019284053947067385,-0.012073063136145153
AdaptCQR,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.02411910452349473,0.0228068546316105,-0.015462519133006029
AdaptCQR,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.02571784585832706,0.01719087754664044,-0.013596614283015835
AdaptCQR,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.02403262012047931,0.020735365799049124,-0.009561438085700865
AdaptCQR,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.024159272922043593,0.018140095046560695,-0.013589394613310624
AdaptCQR,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.026269729671952506,0.015733223409341638,-0.014724951527639382
AdaptCQR,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.02368847827218678,0.016912509613081272,-0.012541039287875684
AdaptCQR,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.021478970735944063,0.02084186006670925,-0.009764564067921925
AdaptCQR,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.020952571939990478,0.022785462765941393,-0.008265899020934032
AdaptCQR,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.018113582455863503,0.023687865434532114,-0.00791542741967024
AdaptCQR,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.01952610148578542,0.02338346012087444,-0.008385956621329222
AdaptCQR,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.017811823230154587,0.021801631793482094,-0.0054437298344029595
AdaptCQR,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.021090738604026008,0.021549440250721228,-0.01172804473166732
AdaptCQR,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.025110101342593227,0.021327096195738145,-0.010421103475497602
AdaptCQR,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.022350138261551904,0.02033838267538656,-0.00875566537174064
AdaptCQR,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.027604443176853947,0.014788260135681554,-0.013393122369295605
AdaptCQR,EEM,2021-07-07 00:00:00,-0.0011153596865733357,-0.03460613276004525,0.013244114525155367,-0.019717923326612055
