method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.016290674022007057,0.0217974965551453,-0.008482274284735945
OnlineCPPS,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.016439408493119735,0.021648762084032623,-0.009101066947030823
OnlineCPPS,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.014553653230751386,0.02353451734640097,-0.007616789196796217
OnlineCPPS,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.020847352932256872,0.017240817644895486,-0.015406342082462322
OnlineCPPS,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.019863506480706308,0.01822466409644605,-0.015303821433944952
OnlineCPPS,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.014241965211173825,0.023846205365978534,-0.011240574963988812
OnlineCPPS,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.013798857244082051,0.024289313333070307,-0.008864441857557057
OnlineCPPS,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.016135688579560936,0.021952481997591422,-0.012461195524452025
OnlineCPPS,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.017192986892681606,0.020895183684470752,-0.007160341560302855
OnlineCPPS,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.030868893129616607,0.037267163421577765,-0.011414641764996906
OnlineCPPS,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.017577664831522545,0.020510505745629813,-0.014597299606949006
OnlineCPPS,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.01426210200406411,0.02382606857308825,-0.00819970683247151
OnlineCPPS,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.022613260038417262,0.015474910538735096,-0.007123860155283059
OnlineCPPS,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.021443457237450825,0.016644713339701533,-0.006779738091455652
OnlineCPPS,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.013581522607618773,0.024506647969533585,-0.021891104812632053
OnlineCPPS,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.011169026534516645,0.026919144042635713,-0.013456914982264758
OnlineCPPS,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.015560485157674357,0.022527685419478003,-0.012211638115024636
OnlineCPPS,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.025488092317372688,0.04264796423382168,-0.015308165452742648
OnlineCPPS,EEM,2021-01-05 00:00:00,0.023754080202328363,-0.023447290062103873,0.044688766489090495,-0.01721339720249078
OnlineCPPS,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.02869518774090523,0.03944086881028914,-0.009869097920338313
OnlineCPPS,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.01748385187339188,0.020604318703760477,-0.010849377711773857
OnlineCPPS,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.009487081210474457,0.0286010893666779,-0.01500364164129042
OnlineCPPS,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.013315889573452661,0.024772281003699697,-0.014422923151831836
OnlineCPPS,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.01646437472367005,0.021623795853482307,-0.017627546649803656
OnlineCPPS,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.012697030244360778,0.02539114033279158,-0.02612186688225343
OnlineCPPS,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.013911606684286704,0.024176563892865655,-0.015969434983888857
OnlineCPPS,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.02290420255844618,0.015183968018706178,-0.015509771457969734
OnlineCPPS,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.012503403946382814,0.025584766630769543,-0.017154500708095058
OnlineCPPS,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.013091509462322798,0.02499666111482956,-0.01857007657729559
OnlineCPPS,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.01673196145936114,0.02135620911779122,-0.022505170746217086
OnlineCPPS,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.016856291623512893,0.021231878953639465,-0.02235191493446611
OnlineCPPS,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.012542314926190375,0.025545855650961985,-0.01628887767148584
OnlineCPPS,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.01411452378246916,0.0239736467946832,-0.023605977723730458
OnlineCPPS,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.04011170436989699,0.028024352181297375,-0.02307689356232509
OnlineCPPS,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.03268094612983889,0.035455110421355476,-0.010150666739927339
OnlineCPPS,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.03444811181359672,0.03368794473759765,-0.0033637863689150033
OnlineCPPS,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.03113001818750029,0.03700603836369408,-0.008778029093498542
OnlineCPPS,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.024599428794496045,0.04353662775669832,-0.007976152875831219
OnlineCPPS,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.01337115152104917,0.02532136339027183,-0.008281163782136287
OnlineCPPS,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.014913032956968657,0.023779481954352345,-0.010494352574953446
OnlineCPPS,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.00667088166773811,0.03202163324358289,-0.006612870453552359
OnlineCPPS,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.015882091414310996,0.022810423497010006,-0.00234741053605899
OnlineCPPS,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.01629541155423594,0.02239710335708506,-0.0041509925453578666
OnlineCPPS,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.01741573992218261,0.02127677498913839,-0.009318230421713512
OnlineCPPS,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.013358747014169666,0.024729423562982692,-0.0011768800508304637
OnlineCPPS,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.01705033957551279,0.021037831001639567,-0.005658000370922366
OnlineCPPS,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.015040467435658534,0.023047703141493826,-0.019374825283748544
OnlineCPPS,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.01640968401620723,0.021678486560945127,-0.0059395662571237965
OnlineCPPS,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.020839384308726214,0.017248786268426144,-0.0020437407172293567
OnlineCPPS,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.017847755019983855,0.020240415557168503,-0.007311978587872845
OnlineCPPS,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.024360824593030364,0.013727345984121994,-0.013845170374412465
OnlineCPPS,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.020400799922404976,0.018291714988916026,-0.004044063030093296
OnlineCPPS,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.020129774344978493,0.01856274056634251,-0.010935760705265812
OnlineCPPS,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.043232989104557445,0.024903067446636926,-0.029279174609796406
OnlineCPPS,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.04417262764328978,0.023963428907904587,-0.0237660650714535
OnlineCPPS,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.010492133468527693,0.027596037108624665,-0.02588518065324462
OnlineCPPS,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.023224020678350422,0.014864149898801938,-0.019606416609972435
OnlineCPPS,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.03658243762701867,0.0315536189241757,-0.013639486292603694
OnlineCPPS,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.037804174127951194,0.030331882423243174,-0.011239078712370008
OnlineCPPS,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.009344885964352588,0.030322371522865994,-0.01169065022592428
OnlineCPPS,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.036600641525616096,0.03153541502557827,-0.005870429964518989
OnlineCPPS,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.011762900824254015,0.027904356662964567,-0.012761801298781524
OnlineCPPS,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.01566865639640546,0.023998601090813122,-0.011413735225607142
OnlineCPPS,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.0157287565103333,0.023938500976885282,-0.013226365106575476
OnlineCPPS,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.01698428383133057,0.02722945512264926,-0.008359935955890511
OnlineCPPS,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.017248651407643693,0.028974031367223062,-0.013931824587944971
OnlineCPPS,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.015242894643513699,0.030979788131353055,-0.009534620650534838
OnlineCPPS,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.018447678764734052,0.027775004010132703,-0.011890614847623751
OnlineCPPS,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.029709877533285252,0.016512805241581503,-0.02037622848152408
OnlineCPPS,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.017409539485193106,0.02881314328967365,-0.022314071693164385
OnlineCPPS,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.020240700281739722,0.025981982493127033,-0.029552908020109923
OnlineCPPS,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.028687681756802478,0.017535001018064277,-0.028978118875673933
OnlineCPPS,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.02743517454067472,0.016778564413305108,-0.028190427968721794
OnlineCPPS,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.01982637434301837,0.024387364610961457,-0.0330118110093904
OnlineCPPS,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.01793371061551129,0.02628002833846854,-0.03177929685413228
OnlineCPPS,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.02559387611136779,0.017706321297962582,-0.014968439179205166
OnlineCPPS,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.020753767859981887,0.022546429549348487,-0.026527373182163583
OnlineCPPS,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.015577435668037407,0.027415157466122258,-0.0247348046858201
OnlineCPPS,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.014612734420487022,0.028379858713672643,-0.019446322512880768
OnlineCPPS,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.019338992564164596,0.02365360056999507,-0.012797488695523157
OnlineCPPS,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.018280496941671713,0.024712096192487952,-0.029187443739115408
OnlineCPPS,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.022078255687989663,0.020914337446170002,-0.009924087628569899
OnlineCPPS,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.02003430839192895,0.022958284742230717,-0.01402483006051556
OnlineCPPS,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.022306853483928163,0.020685739650231502,-0.00960144281341303
OnlineCPPS,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.02573692142166812,0.017255671712491545,-0.014758973669525945
OnlineCPPS,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.02237698227367019,0.01954824311674377,-0.004601242529331702
OnlineCPPS,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.01753879048612311,0.022811316811995015,-0.005525023690686048
OnlineCPPS,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.01894041376033728,0.020726843726881303,-0.010034454123931526
OnlineCPPS,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.019287966530301376,0.020379290956917206,-0.020685948042143326
OnlineCPPS,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.018754174478154074,0.02091308300906451,-0.007814646710725834
OnlineCPPS,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.018470594029084384,0.021196663458134198,-0.009336393757280025
OnlineCPPS,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.016026051884568404,0.022666463026752598,-0.021393995000997375
OnlineCPPS,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.020950366403297203,0.0177421485080238,-0.02082802649040786
OnlineCPPS,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.01851678156174123,0.01957138901541113,-0.011420951421939508
OnlineCPPS,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.01665090292377421,0.02143726765337815,-0.007347989840950916
OnlineCPPS,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.016852447876818444,0.021235722700333914,-0.018670190669490265
OnlineCPPS,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.016877135131870277,0.02121103544528208,-0.01620565993617127
OnlineCPPS,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.0163998847648865,0.021688285812265857,-0.005657847196408488
OnlineCPPS,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.02199231142462007,0.01609585915253229,-0.006541418863730351
OnlineCPPS,EEM,2021-05-03 00:00:00,0.0,-0.016554514640604288,0.02153365593654807,-0.013066065862893895
OnlineCPPS,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.02139649148345244,0.016691679093699917,-0.0069661053912300555
OnlineCPPS,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.026019802134643385,0.012068368442508973,-0.017496468422777876
OnlineCPPS,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.019801657433889237,0.01828651314326312,-0.00907605770718837
OnlineCPPS,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.017158850240009092,0.020929320337143266,-0.01040370589949974
OnlineCPPS,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.023662641004795423,0.014425529572356936,-0.014621079438155606
OnlineCPPS,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.014511965554035295,0.023576205023117063,-0.013311408938572473
OnlineCPPS,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.043580496233473986,0.02455556031772038,-0.014236440620214357
OnlineCPPS,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.019326946619017245,0.018761223958135113,-0.01507539088509341
OnlineCPPS,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.019431855366260554,0.018656315210891804,-0.014470398364106692
OnlineCPPS,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.025525911158466513,0.012562259418685846,-0.010030389090950484
OnlineCPPS,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.019489774583615227,0.01859839599353713,-0.017850067693020784
OnlineCPPS,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.015057471203944447,0.02303069937320791,-0.015685135611205714
OnlineCPPS,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.01322932662643695,0.024858843950715408,-0.015373052385192707
OnlineCPPS,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.014408546489524625,0.023679624087627735,-0.013760506722966834
OnlineCPPS,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.013959452024521231,0.02412871855263113,-0.016684853613677435
OnlineCPPS,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.014064489637504599,0.02402368093964776,-0.012986106117439224
OnlineCPPS,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.016785678662585464,0.021302491914566894,-0.011137517256670046
OnlineCPPS,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.017000396335544423,0.021087774241607935,-0.010166150618515056
OnlineCPPS,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.015898653022106548,0.02218951755504581,-0.02395605794715367
OnlineCPPS,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.009061348998441476,0.029026821578710883,-0.01662437454737758
OnlineCPPS,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.014494276948264991,0.023593893628887367,-0.011938420509751867
OnlineCPPS,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.017733524079806957,0.0203546464973454,-0.0225447515159458
OnlineCPPS,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.01587001724202774,0.02221815333512462,-0.013831478741734373
OnlineCPPS,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.0156736118121452,0.02241455876500716,-0.01889457588340422
OnlineCPPS,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.022932804417558714,0.015155366159593644,-0.02670619554205122
OnlineCPPS,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.021667794057587272,0.016420376519565086,-0.018049357309596337
OnlineCPPS,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.01770578130002909,0.02038238927712327,-0.027581399004112515
OnlineCPPS,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.023766025647053414,0.014322144930098946,-0.023602117341032354
OnlineCPPS,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.020843398812510006,0.017244771764642352,-0.02604010639775048
OnlineCPPS,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.021688621448199347,0.01639954912895301,-0.030176489200878946
OnlineCPPS,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.019853415519687237,0.01823475505746512,-0.027408624853440845
OnlineCPPS,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.018075141867632094,0.020013028709520264,-0.017298581406459897
OnlineCPPS,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.019969167187567957,0.0181190033895844,-0.015504726054744811
OnlineCPPS,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.0204820032082178,0.01760616736893456,-0.02307739819235053
OnlineCPPS,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.022113642848808554,0.015974527728343804,-0.0195713739845374
OnlineCPPS,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.018398447578580106,0.019689722998572252,-0.01560122967331641
OnlineCPPS,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.01787711406861057,0.020211056508541787,-0.017143398935824346
OnlineCPPS,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.018222505260870357,0.019865665316282,-0.02015082561592496
OnlineCPPS,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.018626045643273328,0.01946212493387903,-0.008966619519695369
OnlineCPPS,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.01784301988074031,0.02024515069641205,-0.006656353835937656
OnlineCPPS,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.018305060521450173,0.019783110055702186,-0.007961240659996599
OnlineCPPS,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.020853904370460422,0.017234266206691936,-0.012567295103139373
OnlineCPPS,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.020730887724243738,0.01735728285290862,-0.008290942485176762
OnlineCPPS,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.025133716282157798,0.012954454294994562,-0.009828633782492786
OnlineCPPS,EEM,2021-07-07 00:00:00,-0.0011153596865733357,-0.02586284765281679,0.012225322924335567,-0.021798056532097466
OnlineCPPS,EEM,2021-07-08 00:00:00,-0.021053351762854024,-0.023378324853063855,0.014709845724088502,-0.0192074431930174
OnlineCPPS,EEM,2021-07-09 00:00:00,0.01713952778951907,-0.022580033119774943,0.015508137457377415,-0.012586728179262943
OnlineCPPS,EEM,2021-07-12 00:00:00,0.0009330901326412451,-0.018550817837823794,0.019537352739328565,-0.015033061387170957
OnlineCPPS,EEM,2021-07-13 00:00:00,0.000932458961666698,-0.02212098272748478,0.015967187849667577,-0.012073063136145153
OnlineCPPS,EEM,2021-07-14 00:00:00,0.004278068485158417,-0.018254151292627172,0.019834019284525186,-0.015462519133006029
OnlineCPPS,EEM,2021-07-15 00:00:00,0.002409775087625316,-0.018008379251173365,0.020079791325978993,-0.013596614283015835
OnlineCPPS,EEM,2021-07-16 00:00:00,-0.00780681906248962,-0.020437193439645257,0.0176509771375071,-0.009561438085700865
OnlineCPPS,EEM,2021-07-19 00:00:00,-0.016936726334768105,-0.022655828996518836,0.015432341580633521,-0.013589394613310624
OnlineCPPS,EEM,2021-07-20 00:00:00,0.0032212630221443946,-0.017577340230732638,0.02051083034641972,-0.014724951527639382
OnlineCPPS,EEM,2021-07-21 00:00:00,0.006411321882525808,-0.01827404236599599,0.019814128211156367,-0.012541039287875684
OnlineCPPS,EEM,2021-07-22 00:00:00,0.0018779714023840525,-0.02449079622618827,0.013597374350964087,-0.009764564067921925
OnlineCPPS,EEM,2021-07-23 00:00:00,-0.01493274430199914,-0.025359545631977676,0.01272862494517468,-0.008265899020934032
OnlineCPPS,EEM,2021-07-26 00:00:00,-0.019227628329410232,-0.021921141256760025,0.016167029320392334,-0.00791542741967024
OnlineCPPS,EEM,2021-07-27 00:00:00,-0.02039670615085893,-0.02381994931485495,0.014268221262297407,-0.008385956621329222
