method,asset,date,actual,lower,upper,var_lo
CPPS,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.00551453699358975,0.01643966235550456,-0.021891104812632053
CPPS,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.0028195583083527147,0.018569675816471783,-0.013456914982264758
CPPS,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.006921257360548955,0.0138884576223526,-0.012211638115024636
CPPS,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.001408840574699052,0.018568712491148047,-0.015308165452742648
CPPS,EEM,2021-01-05 00:00:00,0.023754080202328363,0.0007623137743461936,0.02047916265264043,-0.01721339720249078
CPPS,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.0069358275882912875,0.017681508657675198,-0.009869097920338313
CPPS,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.014960268196450131,0.018080735026818725,-0.010849377711773857
CPPS,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.006229340490221311,0.02534334864642476,-0.01500364164129042
CPPS,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.021632843100279537,0.033089234530526576,-0.014422923151831836
CPPS,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.021489717009510696,0.026649138139322952,-0.017627546649803656
CPPS,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.016615175636424485,0.029309285724855284,-0.02612186688225343
CPPS,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.01669966648941075,0.0269646236979897,-0.015969434983888857
CPPS,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.02366187581406506,0.01594164127432506,-0.015509771457969734
CPPS,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.012057037771209684,0.025138400455596413,-0.017154500708095058
CPPS,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.012023716490087568,0.023928868142594335,-0.01857007657729559
CPPS,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.015244568554524144,0.01986881621295422,-0.022505170746217086
CPPS,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.014332707946571141,0.018708295276697713,-0.02235191493446611
CPPS,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.009284574205937231,0.02228811493070884,-0.01628887767148584
CPPS,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.010022227829651759,0.019881350841865802,-0.023605977723730458
CPPS,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.02046723784974149,0.00837988566114188,-0.02307689356232509
CPPS,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.02157514853488159,0.02434931282639818,-0.010150666739927339
CPPS,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.022212228631699762,0.02145206155570069,-0.0033637863689150033
CPPS,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.0289694957644134,0.03484551594060719,-0.008778029093498542
CPPS,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.01633544796833971,0.03527264693054199,-0.007976152875831219
CPPS,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.017477962937933696,0.029428174807156357,-0.008281163782136287
CPPS,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.01799878384729579,0.02686523284467948,-0.010494352574953446
CPPS,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.007373645125037886,0.03272439670088267,-0.006612870453552359
CPPS,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.015579919247226674,0.022508251329925684,-0.00234741053605899
CPPS,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.015492371094362443,0.021594062897211563,-0.0041509925453578666
CPPS,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.015858029241806758,0.019719064308762538,-0.009318230421713512
CPPS,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.011276803152936065,0.02264747970174909,-0.0011768800508304637
CPPS,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.01404326429523926,0.018030755721366035,-0.005658000370922366
CPPS,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.011178278337034067,0.019185514042869358,-0.019374825283748544
CPPS,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.012108110267392044,0.01737691281212994,-0.0059395662571237965
CPPS,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.01587124374319881,0.012280645702898746,-0.0020437407172293567
CPPS,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.012534426034381879,0.014927086571566524,-0.007311978587872845
CPPS,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.01868013294969998,0.00804665434079161,-0.013845170374412465
CPPS,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.020098627755320654,0.017989542821831704,-0.004044063030093296
CPPS,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.019326733885105,0.017759700106469007,-0.010935760705265812
CPPS,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.026953507604244906,0.00862358594632439,-0.029279174609796406
CPPS,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.027066740795035175,0.006857542059649982,-0.0237660650714535
CPPS,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.00748505818825416,0.024588961828351137,-0.02588518065324462
CPPS,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.03608744124228454,0.02772757046273605,-0.019606416609972435
CPPS,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.028318456800862337,0.02328963809801936,-0.013639486292603694
CPPS,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.027189214724899033,0.01971692302019102,-0.011239078712370008
CPPS,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.011943265566730931,0.03292075112524434,-0.01169065022592428
CPPS,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.022581634162979192,0.017516407662941363,-0.005870429964518989
CPPS,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.02383677793315502,0.03997823377186557,-0.012761801298781524
CPPS,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.021639075102237018,0.02996901979664468,-0.011413735225607142
CPPS,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.019348196639269035,0.027557941105821018,-0.013226365106575476
CPPS,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.02678492020685095,0.03703009149816964,-0.008359935955890511
CPPS,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.019941357469651165,0.03166673742923053,-0.013931824587944971
CPPS,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.01558462212862535,0.03132151561646471,-0.009534620650534838
CPPS,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.01776834572328831,0.02709567096868696,-0.011890614847623751
CPPS,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.026647557058812152,0.013450484767108402,-0.02037622848152408
CPPS,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.013342283386335908,0.02474588719081645,-0.022314071693164385
CPPS,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.015672575890093347,0.021413858101480658,-0.029552908020109923
CPPS,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.023364887144653748,0.012212206405915547,-0.028978118875673933
CPPS,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.022290446491027384,0.011633836363657772,-0.028190427968721794
CPPS,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.02962701071853875,0.03418800098648184,-0.0330118110093904
CPPS,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.021630888587962225,0.029977206310919473,-0.03177929685413228
CPPS,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.027396846279247634,0.019509291465842418,-0.014968439179205166
CPPS,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.021535677501304334,0.023328339190670934,-0.026527373182163583
CPPS,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.014130160013917852,0.025967881812002703,-0.0247348046858201
CPPS,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.012160523141983369,0.02592764743516899,-0.019446322512880768
CPPS,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.016385912992871766,0.02070052099870224,-0.012797488695523157
CPPS,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.014572747149876527,0.02100434640069277,-0.029187443739115408
CPPS,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.01754410054825241,0.016380182306432747,-0.009924087628569899
CPPS,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.014575021833151762,0.017498998183453532,-0.01402483006051556
CPPS,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.01599245310680004,0.014371339273103382,-0.00960144281341303
CPPS,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.01898313639434928,0.010501886685172705,-0.014758973669525945
CPPS,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.015490314301511987,0.01266157514458557,-0.004601242529331702
CPPS,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.011094493140038249,0.016367019465910154,-0.005525023690686048
CPPS,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.012470178661973783,0.014256608628517808,-0.010034454123931526
CPPS,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.01248553419029898,0.01357685861691481,-0.020685948042143326
CPPS,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.01171065265280986,0.013869561183720291,-0.007814646710725834
CPPS,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.011033901915288136,0.013759971344337953,-0.009336393757280025
CPPS,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.008694725842338462,0.015335136984522652,-0.021393995000997375
CPPS,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.013326359343916938,0.010118141448643531,-0.02082802649040786
CPPS,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.010934596643994708,0.011989204097664604,-0.011420951421939508
CPPS,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.012349329174959022,0.017135693904562963,-0.007347989840950916
CPPS,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.011884307311291042,0.016267582134806516,-0.018670190669490265
CPPS,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.011563806146268299,0.015897706459680104,-0.01620565993617127
CPPS,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.010719193121556118,0.016007594168935473,-0.005657847196408488
CPPS,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.015979422539650786,0.010082970267563003,-0.006541418863730351
CPPS,EEM,2021-05-03 00:00:00,0.0,-0.01605364634781511,0.021032787643758894,-0.013066065862893895
CPPS,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.02014095297016091,0.015436140580408384,-0.0069661053912300555
CPPS,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.023937858273409784,0.009986424581275372,-0.017496468422777876
CPPS,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.016794582153615706,0.01527943786298959,-0.00907605770718837
CPPS,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.013296661141384628,0.017067131238518798,-0.01040370589949974
CPPS,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.019361067255980236,0.01012395582354175,-0.014621079438155606
CPPS,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.009543824988507895,0.01860806445758966,-0.013311408938572473
CPPS,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.023243224260851007,0.004218288345097396,-0.014236440620214357
CPPS,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.020331882243401343,0.019766159582519212,-0.01507539088509341
CPPS,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.019431855366260554,0.018656315210891804,-0.014470398364106692
CPPS,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.025025042865677336,0.01206139112589667,-0.010030389090950484
CPPS,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.018234236070323692,0.017342857480245603,-0.017850067693020784
CPPS,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.012975527342710846,0.02094875551197431,-0.015685135611205714
CPPS,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.010222251346163419,0.021851768670441876,-0.015373052385192707
CPPS,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.010546357390900159,0.019817434989003267,-0.013760506722966834
CPPS,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.0207194141853859,0.0308886807134958,-0.016684853613677435
CPPS,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.018473473221473448,0.028432664523616605,-0.012986106117439224
CPPS,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.02017360171999692,0.02469041497197835,-0.011137517256670046
CPPS,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.01800533195992852,0.022092709865992034,-0.010166150618515056
CPPS,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.015898653022106548,0.02218951755504581,-0.02395605794715367
CPPS,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.0085604807056523,0.028525953285921706,-0.01662437454737758
CPPS,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.01323873843497346,0.022338355115595836,-0.011938420509751867
CPPS,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.015651580218573356,0.0182727026361118,-0.0225447515159458
CPPS,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.012862941961754207,0.01921107805485109,-0.013831478741734373
CPPS,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.011811422713520732,0.018552369666382695,-0.01889457588340422
CPPS,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.018631230668743528,0.010853792410778457,-0.02670619554205122
CPPS,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.016699653492059874,0.011452235954037684,-0.018049357309596337
CPPS,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.012392452314427111,0.015069060291521292,-0.027581399004112515
CPPS,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.01808533400372303,0.008641453286768562,-0.023602117341032354
CPPS,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.01483050992754072,0.011231882879673069,-0.02604010639775048
CPPS,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.015434643077888244,0.010145570758641908,-0.030176489200878946
CPPS,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.013206266860924102,0.011587606398701987,-0.027408624853440845
CPPS,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.015993198006398493,0.017931084848286663,-0.017298581406459897
CPPS,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.016962091907294426,0.01511192810931087,-0.015504726054744811
CPPS,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.016619814109593335,0.013743978270310092,-0.02307739819235053
CPPS,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.017812069099993368,0.011672953979528618,-0.0195713739845374
CPPS,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.013430307013052705,0.014721582433044852,-0.01560122967331641
CPPS,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.012563785083008594,0.014897727522939809,-0.017143398935824346
CPPS,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.012541813617539973,0.014184973672951618,-0.02015082561592496
CPPS,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.012613156758304043,0.013449236048909746,-0.008966619519695369
CPPS,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.011589041510429207,0.013991172326100944,-0.006656353835937656
CPPS,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.011657911862687036,0.013135961396939053,-0.007961240659996599
CPPS,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.013824750495314802,0.010205112331546312,-0.012567295103139373
CPPS,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.013409052831947795,0.010035447960612674,-0.008290942485176762
CPPS,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.017551531364411274,0.005372269377248039,-0.009828633782492786
CPPS,EEM,2021-07-07 00:00:00,-0.0011153596865733357,-0.021561273904001605,0.00792374917552038,-0.021798056532097466
CPPS,EEM,2021-07-08 00:00:00,-0.021053351762854024,-0.018410184287536456,0.009741705158561102,-0.0192074431930174
CPPS,EEM,2021-07-09 00:00:00,0.01713952778951907,-0.025967956177186398,0.01889606051478887,-0.012586728179262943
CPPS,EEM,2021-07-12 00:00:00,0.0009330901326412451,-0.019555753462207892,0.020542288363712663,-0.015033061387170957
CPPS,EEM,2021-07-13 00:00:00,0.000932458961666698,-0.02212098272748478,0.015967187849667577,-0.012073063136145153
CPPS,EEM,2021-07-14 00:00:00,0.004278068485158417,-0.017753282999837996,0.01933315099173601,-0.015462519133006029
CPPS,EEM,2021-07-15 00:00:00,0.002409775087625316,-0.016752840737881834,0.018824252812687462,-0.013596614283015835
CPPS,EEM,2021-07-16 00:00:00,-0.00780681906248962,-0.018355249578411656,0.015569033276273502,-0.009561438085700865
CPPS,EEM,2021-07-19 00:00:00,-0.016936726334768105,-0.019648753716245304,0.01242526630035999,-0.013589394613310624
CPPS,EEM,2021-07-20 00:00:00,0.0032212630221443946,-0.013715151132108173,0.016648641247795252,-0.014724951527639382
CPPS,EEM,2021-07-21 00:00:00,0.006411321882525808,-0.013972468617180805,0.01551255446234118,-0.012541039287875684
CPPS,EEM,2021-07-22 00:00:00,0.0018779714023840525,-0.019522655660660873,0.008629233785436686,-0.009764564067921925
CPPS,EEM,2021-07-23 00:00:00,-0.01493274430199914,-0.020046216646375698,0.007415295959572704,-0.008265899020934032
CPPS,EEM,2021-07-26 00:00:00,-0.019227628329410232,-0.01624044961342964,0.01048633767706195,-0.00791542741967024
CPPS,EEM,2021-07-27 00:00:00,-0.02039670615085893,-0.02381994931485495,0.014268221262297407,-0.008385956621329222
CPPS,EEM,2021-07-28 00:00:00,0.026782860888982164,-0.02051719292616862,0.016569241065405384,-0.0054437298344029595
CPPS,EEM,2021-07-29 00:00:00,0.005002796900695547,-0.032607289483417054,0.031207722221603538,-0.01172804473166732
CPPS,EEM,2021-07-30 00:00:00,-0.00964321705075328,-0.03126767702794591,0.020340417870935792,-0.010421103475497602
CPPS,EEM,2021-08-02 00:00:00,0.007144906029231268,-0.022397825067408804,0.02450831267768125,-0.00875566537174064
CPPS,EEM,2021-08-03 00:00:00,0.004224375146942815,-0.01639276931208962,0.02847124737988565,-0.013393122369295605
CPPS,EEM,2021-08-04 00:00:00,0.005160144175422635,-0.019150520665386132,0.020947521160534423,-0.019717923326612055
CPPS,EEM,2021-08-05 00:00:00,-0.0015263115366999842,-0.019873009735094198,0.01821516084205816,-0.020436170361851344
CPPS,EEM,2021-08-06 00:00:00,-0.008435584304091663,-0.019486128752735133,0.017600305238838872,-0.012868752664758384
CPPS,EEM,2021-08-09 00:00:00,0.003267783453167932,-0.015604290394534457,0.01997280315603484,-0.012604965421705193
CPPS,EEM,2021-08-10 00:00:00,0.0013424121688359737,-0.018220734504945636,0.01570354834973952,-0.019006805294789264
CPPS,EEM,2021-08-11 00:00:00,0.0026792670308095944,-0.02020286573423309,0.011871154282372204,-0.018240461930243652
CPPS,EEM,2021-08-12 00:00:00,-0.008830820005167704,-0.019652433309183766,0.01071135907071966,-0.009579614283706597
CPPS,EEM,2021-08-13 00:00:00,-0.00250996953726231,-0.017193023991203708,0.012291999088318278,-0.01844084872960472
CPPS,EEM,2021-08-16 00:00:00,-0.009127149880303085,-0.017470161015027588,0.010681728431069971,-0.02092782138283819
CPPS,EEM,2021-08-17 00:00:00,-0.01850808140564887,-0.020482773890522197,0.006978738715426205,-0.01666647272035775
CPPS,EEM,2021-08-18 00:00:00,0.0015884918645945835,-0.016950666967694112,0.009776120322797479,-0.016228264257682194
CPPS,EEM,2021-08-19 00:00:00,-0.017210623897971778,-0.01798604985427071,0.008076342952943079,-0.025773167072236362
CPPS,EEM,2021-08-20 00:00:00,-0.0008076321587656567,-0.01819157104443663,0.007388642792093522,-0.018438141174413968
