method,asset,date,actual,lower,upper,var_lo
Bayesian,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.018393928930904174,0.01598059303016745,-0.014597299606949006
Bayesian,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.014758138228992936,0.019595881465628403,-0.00819970683247151
Bayesian,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.017199663687549667,0.017250493254911237,-0.007123860155283059
Bayesian,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.014016714296972587,0.02043162413884194,-0.006779738091455652
Bayesian,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.020160148559033603,0.014150458305248376,-0.021891104812632053
Bayesian,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.01198510500369674,0.022466548024033757,-0.013456914982264758
Bayesian,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.014457864646304533,0.020104910625778717,-0.012211638115024636
Bayesian,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.020703770174510132,0.013717324074859212,-0.015308165452742648
Bayesian,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.017077713182606917,0.01731039395887033,-0.01721339720249078
Bayesian,EEM,2020-12-07 00:00:00,0.0,-0.012713500431483594,0.021736137520040624,-0.009869097920338313
Bayesian,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.015240745465773569,0.01907291437248076,-0.010849377711773857
Bayesian,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.015208096591417652,0.019187165497563757,-0.01500364164129042
Bayesian,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.012820223071094448,0.021651656909497705,-0.014422923151831836
Bayesian,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.019716932120418255,0.014838947623636124,-0.017627546649803656
Bayesian,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.02342609946453774,0.011239127644511147,-0.02612186688225343
Bayesian,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.014576543833234229,0.019904912336547814,-0.015969434983888857
Bayesian,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.015038622690892945,0.019470601975948344,-0.015509771457969734
Bayesian,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.020335603128831033,0.01420699058238509,-0.017154500708095058
Bayesian,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.017153107546301064,0.017342430111910608,-0.01857007657729559
Bayesian,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.020094488035783835,0.014684884158957754,-0.022505170746217086
Bayesian,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.018274096261427206,0.016359218311474116,-0.02235191493446611
Bayesian,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.014002233396562366,0.02056655394330267,-0.01628887767148584
Bayesian,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.023093546416298093,0.01127837725915723,-0.023605977723730458
Bayesian,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.024412493025588282,0.009935340193951417,-0.02307689356232509
Bayesian,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.013456747764367182,0.02106113497257917,-0.010150666739927339
Bayesian,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.01272925004818583,0.021805099917949204,-0.0033637863689150033
Bayesian,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.01902948693046763,0.015493872939211312,-0.008778029093498542
Bayesian,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.014371154473052882,0.020545690256848857,-0.007976152875831219
Bayesian,EEM,2021-01-05 00:00:00,0.023754080202328363,-0.005349302619023883,0.029627405639483628,-0.008281163782136287
Bayesian,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.017691534709532487,0.017135641855190394,-0.010494352574953446
Bayesian,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.01522604142736057,0.019331243249220333,-0.006612870453552359
Bayesian,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.0016130228287359986,0.03310356736700329,-0.00234741053605899
Bayesian,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.016515855882157267,0.018376462263743253,-0.0041509925453578666
Bayesian,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.016550001272188797,0.018329389744446725,-0.009318230421713512
Bayesian,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.00651755330869617,0.02819593839594063,-0.0011768800508304637
Bayesian,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.012129322262346393,0.022647147315509243,-0.005658000370922366
Bayesian,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.022492423969083554,0.012360876032921214,-0.019374825283748544
Bayesian,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.010724761893714265,0.023977290434418864,-0.0059395662571237965
Bayesian,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.00802095855952378,0.0266325798917772,-0.0020437407172293567
Bayesian,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.018223937565578933,0.016486881249356086,-0.007311978587872845
Bayesian,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.019996065297136108,0.014773902873066368,-0.013845170374412465
Bayesian,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.0069647181143376174,0.027945822011498297,-0.004044063030093296
Bayesian,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.013776077875945637,0.02117605620379769,-0.010935760705265812
Bayesian,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.030790212902195413,0.005860366457548142,-0.029279174609796406
Bayesian,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.019028897320648316,0.01645203077511937,-0.0237660650714535
Bayesian,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.025151448480837092,0.01057412333146632,-0.02588518065324462
Bayesian,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.022839396576302417,0.012598208496840495,-0.019606416609972435
Bayesian,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.018641840608432887,0.016459905161784437,-0.013639486292603694
Bayesian,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.02098533443028139,0.013673278849585548,-0.011239078712370008
Bayesian,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.016691958489221715,0.017728843575745338,-0.01169065022592428
Bayesian,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.0038989149307493785,0.030538090195898128,-0.005870429964518989
Bayesian,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.01133681371962521,0.023028665238388417,-0.012761801298781524
Bayesian,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.013183351954570528,0.021214006589624787,-0.011413735225607142
Bayesian,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.013490343108940237,0.020967960565928086,-0.013226365106575476
Bayesian,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.011758434340823118,0.02265571081082339,-0.008359935955890511
Bayesian,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.013175853923523103,0.021103917462202425,-0.013931824587944971
Bayesian,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.013383911496095788,0.02102633218669122,-0.009534620650534838
Bayesian,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.013571308793255722,0.02082157034149671,-0.011890614847623751
Bayesian,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.01840324541037627,0.01598481769750595,-0.02037622848152408
Bayesian,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.015668384570225964,0.018715169179629697,-0.022314071693164385
Bayesian,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.02417286434366514,0.010290431696713648,-0.029552908020109923
Bayesian,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.021792567476399984,0.012682586729607374,-0.028978118875673933
Bayesian,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.019989921773886633,0.014375990836240835,-0.028190427968721794
Bayesian,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.032891596464473066,0.0018394176694332322,-0.0330118110093904
Bayesian,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.03098330598881526,0.003739514947417295,-0.03177929685413228
Bayesian,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.010683891983724065,0.02375918944391329,-0.014968439179205166
Bayesian,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.027011717064820764,0.007560341703109095,-0.026527373182163583
Bayesian,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.031677474209852646,0.002959244495007384,-0.0247348046858201
Bayesian,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.02225969484499516,0.012211541073228785,-0.019446322512880768
Bayesian,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.011420022655977819,0.02299776796019434,-0.012797488695523157
Bayesian,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.028487413980156848,0.005916800839816919,-0.029187443739115408
Bayesian,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.020020259937633317,0.014378982703975246,-0.009924087628569899
Bayesian,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.01993109647753387,0.014422849890793212,-0.01402483006051556
Bayesian,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.01348999187532532,0.020866807557118665,-0.00960144281341303
Bayesian,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.0211948180734009,0.013223040143709675,-0.014758973669525945
Bayesian,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.013042396372173717,0.021428414553049186,-0.004601242529331702
Bayesian,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.007146005876388481,0.02714878991257845,-0.005525023690686048
Bayesian,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.012223562413859254,0.021966881728616744,-0.010034454123931526
Bayesian,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.025931795474404072,0.008317511204428587,-0.020685948042143326
Bayesian,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.012080122795061595,0.022242038492522282,-0.007814646710725834
Bayesian,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.014370801874770005,0.019808004571392503,-0.009336393757280025
Bayesian,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.027044972646215824,0.0071810878644562055,-0.021393995000997375
Bayesian,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.025378906822208523,0.008903051245987994,-0.02082802649040786
Bayesian,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.013139030658145458,0.02107317275306328,-0.011420951421939508
Bayesian,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.0142295435138887,0.019958063113042247,-0.007347989840950916
Bayesian,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.029148648603493574,0.005117163493076565,-0.018670190669490265
Bayesian,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.022049066778449054,0.012080668522188968,-0.01620565993617127
Bayesian,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.0064720870611822846,0.027596460408213154,-0.005657847196408488
Bayesian,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.00877034272433086,0.025203131991691843,-0.006541418863730351
Bayesian,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.016340819757147105,0.017598593060888856,-0.013066065862893895
Bayesian,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.013364563888775972,0.020565300364878157,-0.0069661053912300555
Bayesian,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.017040605439233893,0.016871663209399833,-0.017496468422777876
Bayesian,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.01206167306962544,0.021912569226191808,-0.00907605770718837
Bayesian,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.01655157853001256,0.017447252675627682,-0.01040370589949974
Bayesian,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.02301387284519043,0.01104374880574592,-0.014621079438155606
Bayesian,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.018611406696992894,0.015372703310129934,-0.013311408938572473
Bayesian,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.016151468933966486,0.017818466073367203,-0.014236440620214357
Bayesian,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.01922245959205646,0.014740155537284704,-0.01507539088509341
Bayesian,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.017868853073083443,0.01618719041208404,-0.014470398364106692
Bayesian,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.017134978974652666,0.016911151465448415,-0.010030389090950484
Bayesian,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.01708221428636136,0.016923297615759666,-0.017850067693020784
Bayesian,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.01406664905147694,0.020019449824245937,-0.015685135611205714
Bayesian,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.019559917877843887,0.01465893460673173,-0.015373052385192707
Bayesian,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.018121516609188287,0.015968060882543933,-0.013760506722966834
Bayesian,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.018562862692284552,0.01554185915436576,-0.016684853613677435
Bayesian,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.0190575189894246,0.01505388993941448,-0.012986106117439224
Bayesian,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.014272664376502476,0.019824620737040523,-0.011137517256670046
Bayesian,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.01521089919034393,0.01888071002703595,-0.010166150618515056
Bayesian,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.02431840808881539,0.009718596191927189,-0.02395605794715367
Bayesian,EEM,2021-05-03 00:00:00,0.0,-0.01812969740139098,0.015923013954526017,-0.01662437454737758
Bayesian,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.020321126317447386,0.013712963721286376,-0.011938420509751867
Bayesian,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.024219079487362412,0.00983232757271002,-0.0225447515159458
Bayesian,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.020995676993916676,0.013054857165764253,-0.013831478741734373
Bayesian,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.0192964322837496,0.014810105814220157,-0.01889457588340422
Bayesian,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.026108323287903877,0.008034605963584312,-0.02670619554205122
Bayesian,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.017780136615973323,0.016444375122563915,-0.018049357309596337
Bayesian,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.023076836957524043,0.011347722533472085,-0.027581399004112515
Bayesian,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.023446261624283746,0.010798240437272276,-0.023602117341032354
Bayesian,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.018722633869525412,0.015375669676296465,-0.02604010639775048
Bayesian,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.026732516917130397,0.007381212274501151,-0.030176489200878946
Bayesian,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.023911032004721368,0.010229000632266491,-0.027408624853440845
Bayesian,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.0145110581137813,0.019674132735545646,-0.017298581406459897
Bayesian,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.013165332931454509,0.02098860527120314,-0.015504726054744811
Bayesian,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.01802390821946361,0.015997430815714576,-0.02307739819235053
Bayesian,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.014076888034446169,0.0199806610402116,-0.0195713739845374
Bayesian,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.01418985050579201,0.019860981384430813,-0.01560122967331641
Bayesian,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.017676383384419764,0.01637479567533867,-0.017143398935824346
Bayesian,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.019118299063971778,0.014935626896998448,-0.02015082561592496
Bayesian,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.011968361995541472,0.02212253487767287,-0.008966619519695369
Bayesian,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.007415302454930769,0.02668586036358796,-0.006656353835937656
Bayesian,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.014981141887622538,0.019191965594727665,-0.007961240659996599
Bayesian,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.020036451896719636,0.014094919283635574,-0.012567295103139373
Bayesian,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.008882115887898199,0.025269678658470057,-0.008290942485176762
Bayesian,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.01274158223959938,0.021337043350466416,-0.009828633782492786
Bayesian,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.022815168379952875,0.011241535461329225,-0.021798056532097466
Bayesian,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.01982119680572799,0.014215256762862567,-0.0192074431930174
Bayesian,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.015087482456816712,0.01895190182538355,-0.012586728179262943
Bayesian,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.021520270346423828,0.012535717968458935,-0.015033061387170957
Bayesian,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.020291075979394755,0.01372222684884861,-0.012073063136145153
Bayesian,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.018751359286542944,0.01524079112992556,-0.015462519133006029
Bayesian,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.0215267281615861,0.012443768257971638,-0.013596614283015835
Bayesian,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.01763045241052381,0.016369167426136932,-0.009561438085700865
Bayesian,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.020896592656419403,0.01322923652807699,-0.013589394613310624
Bayesian,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.02352272863387587,0.010495038368448669,-0.014724951527639382
Bayesian,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.021575276844229642,0.012423143483605008,-0.012541039287875684
Bayesian,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.01758854153962758,0.0164208396878105,-0.009764564067921925
Bayesian,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.016192877908053016,0.017816330044565988,-0.008265899020934032
Bayesian,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.015955986142041946,0.018060032735489506,-0.00791542741967024
Bayesian,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.01768006183456467,0.016344373814009945,-0.008385956621329222
Bayesian,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.015233908223591802,0.01883958445727312,-0.0054437298344029595
Bayesian,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.01595100967453884,0.01808300088352709,-0.01172804473166732
Bayesian,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.01817386750237458,0.0158543129421756,-0.010421103475497602
Bayesian,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.0192523278020074,0.014798209401071311,-0.00875566537174064
Bayesian,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.025756850449441725,0.008243513766281347,-0.013393122369295605
