method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.03459111357964561,0.037694684357103554,-0.010849377711773857
ScoreHybrid,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.035312394627672,0.03697340330907716,-0.01500364164129042
ScoreHybrid,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.03378667053381406,0.0384991274029351,-0.014422923151831836
ScoreHybrid,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.0395367139061267,0.03274908403062246,-0.017627546649803656
ScoreHybrid,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.03850586070463138,0.033779937232117786,-0.02612186688225343
ScoreHybrid,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.032952532378618955,0.03933326555813021,-0.015969434983888857
ScoreHybrid,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.032488512640895396,0.03979728529585377,-0.015509771457969734
ScoreHybrid,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.034800157150335284,0.03748564078641388,-0.017154500708095058
ScoreHybrid,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.03523356806838006,0.037052229868369105,-0.01857007657729559
ScoreHybrid,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.03574136572999975,0.03654443220674941,-0.022505170746217086
ScoreHybrid,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.037230037491487705,0.03505576044526146,-0.02235191493446611
ScoreHybrid,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.03352538181171422,0.03876041612503495,-0.01628887767148584
ScoreHybrid,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.04135420113491369,0.03093159680183547,-0.023605977723730458
ScoreHybrid,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.04013964513080324,0.032146152805945925,-0.02307689356232509
ScoreHybrid,EEM,2020-12-29 00:00:00,0.014809315624966088,-0.03149167971706783,0.04079411821968133,-0.010150666739927339
ScoreHybrid,EEM,2020-12-30 00:00:00,0.013240021570846115,-0.02960764709772442,0.042678150839024744,-0.0033637863689150033
ScoreHybrid,EEM,2020-12-31 00:00:00,-0.0005803627301295865,-0.033124693348423905,0.03916110458832526,-0.008778029093498542
ScoreHybrid,EEM,2021-01-04 00:00:00,0.006366281777922831,-0.030199967543866824,0.04208583039288234,-0.007976152875831219
ScoreHybrid,EEM,2021-01-05 00:00:00,0.023754080202328363,-0.027178021716223216,0.04510777622052595,-0.008281163782136287
ScoreHybrid,EEM,2021-01-06 00:00:00,-0.008486628057493817,-0.031672748735930026,0.04061304920081914,-0.010494352574953446
ScoreHybrid,EEM,2021-01-07 00:00:00,0.009425138326935622,-0.03367847553858512,0.03860732239816404,-0.006612870453552359
ScoreHybrid,EEM,2021-01-08 00:00:00,0.026110073935427892,-0.02673553566936974,0.04555026226737942,-0.00234741053605899
ScoreHybrid,EEM,2021-01-11 00:00:00,-0.013618061740536985,-0.02987572396167647,0.042410073975072696,-0.0041509925453578666
ScoreHybrid,EEM,2021-01-12 00:00:00,0.009772369075872667,-0.0332093505254736,0.03907644741127556,-0.009318230421713512
ScoreHybrid,EEM,2021-01-13 00:00:00,0.002199438973909877,-0.02971382133606644,0.04257197660068272,-0.0011768800508304637
ScoreHybrid,EEM,2021-01-14 00:00:00,0.009294019900981977,-0.03047182271703263,0.04181397521971653,-0.005658000370922366
ScoreHybrid,EEM,2021-01-15 00:00:00,-0.014249498999146926,-0.04002602157643533,0.03225977636031383,-0.019374825283748544
ScoreHybrid,EEM,2021-01-19 00:00:00,0.016423675649557472,-0.029693327188964357,0.04259247074778481,-0.0059395662571237965
ScoreHybrid,EEM,2021-01-20 00:00:00,0.017404291217730884,-0.030267398373754043,0.04201839956299512,-0.0020437407172293567
ScoreHybrid,EEM,2021-01-21 00:00:00,0.0017771153933072445,-0.0329436629968395,0.039342134939909665,-0.007311978587872845
ScoreHybrid,EEM,2021-01-22 00:00:00,-0.008738245746379412,-0.033652665287557004,0.03863313264919216,-0.013845170374412465
ScoreHybrid,EEM,2021-01-25 00:00:00,0.007494459470632649,-0.02920940229908031,0.04307639563766885,-0.004044063030093296
ScoreHybrid,EEM,2021-01-26 00:00:00,-0.007315486313095735,-0.03219415667002274,0.04009164126672642,-0.010935760705265812
ScoreHybrid,EEM,2021-01-27 00:00:00,-0.028150545571289723,-0.043362902489077815,0.02892289544767135,-0.029279174609796406
ScoreHybrid,EEM,2021-01-28 00:00:00,0.006975352769003918,-0.03721393108471889,0.03507186685203027,-0.0237660650714535
ScoreHybrid,EEM,2021-01-29 00:00:00,-0.025191249029335647,-0.03796956606984912,0.03431623186690004,-0.02588518065324462
ScoreHybrid,EEM,2021-02-01 00:00:00,0.026653338233996345,-0.0353893209685512,0.036896476968197964,-0.019606416609972435
ScoreHybrid,EEM,2021-02-02 00:00:00,0.012884557173617413,-0.029768099333293593,0.04251769860345557,-0.013639486292603694
ScoreHybrid,EEM,2021-02-03 00:00:00,0.005036141234118694,-0.03197722757777709,0.040308570358972076,-0.011239078712370008
ScoreHybrid,EEM,2021-02-04 00:00:00,0.000358645888017585,-0.03302557262294072,0.03926022531380844,-0.01169065022592428
ScoreHybrid,EEM,2021-02-05 00:00:00,0.008571653298317515,-0.02526576563253961,0.04702003230420955,-0.005870429964518989
ScoreHybrid,EEM,2021-02-08 00:00:00,0.0017763316987814285,-0.03326916354228151,0.039016634394467654,-0.012761801298781524
ScoreHybrid,EEM,2021-02-09 00:00:00,0.010593362779353766,-0.03313650200810792,0.03914929592864124,-0.011413735225607142
ScoreHybrid,EEM,2021-02-10 00:00:00,0.0035063292095254147,-0.03490747389984233,0.037378324036906836,-0.013226365106575476
ScoreHybrid,EEM,2021-02-11 00:00:00,0.01061894722078664,-0.030837190262614778,0.041448607674134386,-0.008359935955890511
ScoreHybrid,EEM,2021-02-12 00:00:00,0.0008654854192422702,-0.03440495672111566,0.0378808412156335,-0.013931824587944971
ScoreHybrid,EEM,2021-02-16 00:00:00,0.002419144951348967,-0.032415348103945404,0.03987044983280376,-0.009534620650534838
ScoreHybrid,EEM,2021-02-17 00:00:00,0.00034517829326642424,-0.03432356658616498,0.037962231350584186,-0.011890614847623751
ScoreHybrid,EEM,2021-02-18 00:00:00,-0.013898895705125277,-0.03884105554584501,0.033444742390904156,-0.02037622848152408
ScoreHybrid,EEM,2021-02-19 00:00:00,0.006452369845005043,-0.036404210680508545,0.03588158725624062,-0.022314071693164385
ScoreHybrid,EEM,2021-02-22 00:00:00,-0.029816147708630728,-0.04212879983122828,0.030156998105520885,-0.029552908020109923
ScoreHybrid,EEM,2021-02-23 00:00:00,0.004466931096424913,-0.03879276739627946,0.033493030540469704,-0.028978118875673933
ScoreHybrid,EEM,2021-02-24 00:00:00,-0.006438707476935476,-0.03830292689291347,0.03398287104383569,-0.028190427968721794
ScoreHybrid,EEM,2021-02-25 00:00:00,-0.023052163335119363,-0.046554800236533495,0.025730997700215672,-0.0330118110093904
ScoreHybrid,EEM,2021-02-26 00:00:00,-0.01349508082557895,-0.04627574496573885,0.026010052971010313,-0.03177929685413228
ScoreHybrid,EEM,2021-03-01 00:00:00,0.026447883067637876,-0.030162766256747322,0.04212303168000184,-0.014968439179205166
ScoreHybrid,EEM,2021-03-02 00:00:00,-0.009836020062199271,-0.04080071623303027,0.031485081703718894,-0.026527373182163583
ScoreHybrid,EEM,2021-03-03 00:00:00,-0.0020157289559696633,-0.041057504979651396,0.031228292957097767,-0.0247348046858201
ScoreHybrid,EEM,2021-03-04 00:00:00,-0.0235697745959633,-0.041209557205310006,0.031076240731439157,-0.019446322512880768
ScoreHybrid,EEM,2021-03-05 00:00:00,0.010833036184936296,-0.028616025093042334,0.04366977284370683,-0.012797488695523157
ScoreHybrid,EEM,2021-03-08 00:00:00,-0.027306187561423178,-0.03954128834367196,0.0327445095930772,-0.029187443739115408
ScoreHybrid,EEM,2021-03-09 00:00:00,0.021717516250079193,-0.03038558159877567,0.041900216337973493,-0.009924087628569899
ScoreHybrid,EEM,2021-03-10 00:00:00,-0.0044933574929562625,-0.03244953366520403,0.03983626427154513,-0.01402483006051556
ScoreHybrid,EEM,2021-03-11 00:00:00,0.031038756106253933,-0.031794249676075796,0.04049154826067337,-0.00960144281341303
ScoreHybrid,EEM,2021-03-12 00:00:00,-0.017988755741774033,-0.030601390101120028,0.041684407835629135,-0.014758973669525945
ScoreHybrid,EEM,2021-03-15 00:00:00,0.0024048540081883195,-0.029729020203099338,0.042556777733649825,-0.004601242529331702
ScoreHybrid,EEM,2021-03-16 00:00:00,0.004240989662645729,-0.027054963293943968,0.045230834642805196,-0.005525023690686048
ScoreHybrid,EEM,2021-03-17 00:00:00,0.0012870816101738603,-0.030929354290034194,0.041356443646714966,-0.010034454123931526
ScoreHybrid,EEM,2021-03-18 00:00:00,-0.01854652107236897,-0.04179694936392314,0.03048884857282602,-0.020685948042143326
ScoreHybrid,EEM,2021-03-19 00:00:00,0.012279201972107155,-0.030853807069303265,0.041431990867445895,-0.007814646710725834
ScoreHybrid,EEM,2021-03-22 00:00:00,-0.0029630248781007187,-0.031804630329966804,0.04048116760678236,-0.009336393757280025
ScoreHybrid,EEM,2021-03-23 00:00:00,-0.019287184728067456,-0.04158719804414071,0.030698599892608452,-0.021393995000997375
ScoreHybrid,EEM,2021-03-24 00:00:00,-0.023143385232991653,-0.04015675312476745,0.032129044811981713,-0.02082802649040786
ScoreHybrid,EEM,2021-03-25 00:00:00,0.004633099676566202,-0.032547456158616685,0.03973834177813248,-0.011420951421939508
ScoreHybrid,EEM,2021-03-26 00:00:00,0.025669455428558457,-0.03100433329617262,0.04128146464057655,-0.007347989840950916
ScoreHybrid,EEM,2021-03-29 00:00:00,-0.006970005903365913,-0.039440128708171394,0.03284566922857777,-0.018670190669490265
ScoreHybrid,EEM,2021-03-30 00:00:00,0.0032083860066511338,-0.03569268962424825,0.03659310831250091,-0.01620565993617127
ScoreHybrid,EEM,2021-03-31 00:00:00,0.005074778750737302,-0.028155919289402805,0.044129878647346354,-0.005657847196408488
ScoreHybrid,EEM,2021-04-01 00:00:00,0.009701623423895382,-0.028703951023978148,0.04358184691277101,-0.006541418863730351
ScoreHybrid,EEM,2021-04-05 00:00:00,0.003891300614630612,-0.03357279159476121,0.03871300634198795,-0.013066065862893895
ScoreHybrid,EEM,2021-04-06 00:00:00,0.005533010891788039,-0.03187808229390422,0.04040771564284494,-0.0069661053912300555
ScoreHybrid,EEM,2021-04-07 00:00:00,-0.014823302527979072,-0.036142525090770976,0.03614327284597819,-0.017496468422777876
ScoreHybrid,EEM,2021-04-08 00:00:00,0.008180069743156097,-0.03354321253157764,0.038742585405171524,-0.00907605770718837
ScoreHybrid,EEM,2021-04-09 00:00:00,-0.008553380195549642,-0.03696678077217193,0.035319017164577235,-0.01040370589949974
ScoreHybrid,EEM,2021-04-12 00:00:00,-0.005993931370709795,-0.04046079996305431,0.031824997973694855,-0.014621079438155606
ScoreHybrid,EEM,2021-04-13 00:00:00,0.00412480459937936,-0.03817191421414103,0.03411388372260813,-0.013311408938572473
ScoreHybrid,EEM,2021-04-14 00:00:00,0.00503871014620546,-0.0340033538518419,0.03828244408490726,-0.014236440620214357
ScoreHybrid,EEM,2021-04-15 00:00:00,0.00907999032040526,-0.03542202335658732,0.036863774580161844,-0.01507539088509341
ScoreHybrid,EEM,2021-04-16 00:00:00,0.002579222724878831,-0.03548392167275074,0.036801876263998425,-0.014470398364106692
ScoreHybrid,EEM,2021-04-19 00:00:00,-0.0036866549051802183,-0.03487390693302171,0.03741189100372745,-0.010030389090950484
ScoreHybrid,EEM,2021-04-20 00:00:00,-0.008158754553754975,-0.03538813631346367,0.03689766162328549,-0.017850067693020784
ScoreHybrid,EEM,2021-04-21 00:00:00,0.006125297919859698,-0.03319802055799392,0.03908777737875525,-0.015685135611205714
ScoreHybrid,EEM,2021-04-22 00:00:00,-0.0035220161793933506,-0.03718375423837095,0.035102043698378216,-0.015373052385192707
ScoreHybrid,EEM,2021-04-23 00:00:00,0.014380779854451515,-0.03578890348510441,0.03649689445164475,-0.013760506722966834
ScoreHybrid,EEM,2021-04-26 00:00:00,0.0012804105587320494,-0.03488369243044233,0.037402105506306835,-0.016684853613677435
ScoreHybrid,EEM,2021-04-27 00:00:00,-0.0005484458252472432,-0.034974707685072944,0.03731109025167622,-0.012986106117439224
ScoreHybrid,EEM,2021-04-28 00:00:00,0.007471461453298101,-0.03521157588032846,0.037074222056420705,-0.011137517256670046
ScoreHybrid,EEM,2021-04-29 00:00:00,-0.0023628893150858575,-0.03424424379530275,0.038041554141446415,-0.010166150618515056
ScoreHybrid,EEM,2021-04-30 00:00:00,-0.017810218452455756,-0.039914766738086915,0.03237103119866225,-0.02395605794715367
ScoreHybrid,EEM,2021-05-03 00:00:00,0.0,-0.03604969443827151,0.036236103498477654,-0.01662437454737758
ScoreHybrid,EEM,2021-05-04 00:00:00,-0.011364891379437478,-0.0384519909900921,0.033833806946657066,-0.011938420509751867
ScoreHybrid,EEM,2021-05-05 00:00:00,0.004673341593086901,-0.04346381414064778,0.02882198379610138,-0.0225447515159458
ScoreHybrid,EEM,2021-05-06 00:00:00,0.009466692358679451,-0.03790930618289744,0.034376491753851726,-0.013831478741734373
ScoreHybrid,EEM,2021-05-07 00:00:00,0.010292089324431089,-0.035300956738131724,0.03698484119861744,-0.01889457588340422
ScoreHybrid,EEM,2021-05-10 00:00:00,-0.01808161191091917,-0.041360231679522255,0.030925566257226905,-0.02670619554205122
ScoreHybrid,EEM,2021-05-11 00:00:00,-0.0027966342741101704,-0.03390032109201275,0.038385476844736414,-0.018049357309596337
ScoreHybrid,EEM,2021-05-12 00:00:00,-0.0280215365086971,-0.04630394468538844,0.025981853251360723,-0.027581399004112515
ScoreHybrid,EEM,2021-05-13 00:00:00,-0.0013450325471015994,-0.038640008500182746,0.03364578943656642,-0.023602117341032354
ScoreHybrid,EEM,2021-05-14 00:00:00,0.017912127354672416,-0.038375870220073195,0.03390992771667597,-0.02604010639775048
ScoreHybrid,EEM,2021-05-17 00:00:00,-0.0009447976933174341,-0.043890714900167056,0.028395083036582107,-0.030176489200878946
ScoreHybrid,EEM,2021-05-18 00:00:00,0.013332240140954124,-0.03819953240012992,0.03408626553661925,-0.027408624853440845
ScoreHybrid,EEM,2021-05-19 00:00:00,-0.002988880204954438,-0.03339812411819698,0.03888767381855218,-0.017298581406459897
ScoreHybrid,EEM,2021-05-20 00:00:00,0.005782989817192218,-0.032079556722280904,0.04020624121446826,-0.015504726054744811
ScoreHybrid,EEM,2021-05-21 00:00:00,-0.011599778572633949,-0.03446686425042671,0.037818933686322456,-0.02307739819235053
ScoreHybrid,EEM,2021-05-24 00:00:00,0.008245988980021646,-0.032836015801643526,0.03944978213510564,-0.0195713739845374
ScoreHybrid,EEM,2021-05-25 00:00:00,0.009843071608361703,-0.03288656673665118,0.03939923120009799,-0.01560122967331641
ScoreHybrid,EEM,2021-05-26 00:00:00,0.007365031867244893,-0.03472739465894613,0.037558403277803035,-0.017143398935824346
ScoreHybrid,EEM,2021-05-27 00:00:00,0.00018354267131599465,-0.034650376187706416,0.03763542174904275,-0.02015082561592496
ScoreHybrid,EEM,2021-05-28 00:00:00,0.006399033496432316,-0.032914428377588435,0.03937136955916073,-0.008966619519695369
ScoreHybrid,EEM,2021-06-01 00:00:00,0.020385066192842173,-0.027056599466670106,0.04522919847007906,-0.006656353835937656
ScoreHybrid,EEM,2021-06-02 00:00:00,0.0016057178988903055,-0.03240169060687491,0.039884107329874255,-0.007961240659996599
ScoreHybrid,EEM,2021-06-03 00:00:00,-0.010754532741024852,-0.035502918992450304,0.03678287894429886,-0.012567295103139373
ScoreHybrid,EEM,2021-06-04 00:00:00,0.008970353078701407,-0.03257028853612564,0.039715509400623523,-0.008290942485176762
ScoreHybrid,EEM,2021-06-07 00:00:00,-0.005013597602301383,-0.03320535585987007,0.03908044207687909,-0.009828633782492786
ScoreHybrid,EEM,2021-06-08 00:00:00,-0.004858209213620195,-0.04039425987430676,0.0318915380624424,-0.021798056532097466
ScoreHybrid,EEM,2021-06-09 00:00:00,-0.0028903886019642755,-0.039974690482606164,0.032311107454143,-0.0192074431930174
ScoreHybrid,EEM,2021-06-10 00:00:00,0.007980734586348638,-0.03524693613160213,0.03703886180514703,-0.012586728179262943
ScoreHybrid,EEM,2021-06-11 00:00:00,-0.0034305940530740945,-0.04043955936614745,0.03184623857060171,-0.015033061387170957
ScoreHybrid,EEM,2021-06-14 00:00:00,0.0027093856826869408,-0.037969006046015295,0.03431679189073387,-0.012073063136145153
ScoreHybrid,EEM,2021-06-15 00:00:00,-0.0068778183084343076,-0.038190911763893436,0.03409488617285573,-0.015462519133006029
ScoreHybrid,EEM,2021-06-16 00:00:00,-0.013715198180123817,-0.03798847537690531,0.03429732255984385,-0.013596614283015835
ScoreHybrid,EEM,2021-06-17 00:00:00,0.00550867255469163,-0.03595922672192825,0.03632657121482091,-0.009561438085700865
ScoreHybrid,EEM,2021-06-18 00:00:00,-0.00698279663207018,-0.03769333297899126,0.034592464957757904,-0.013589394613310624
ScoreHybrid,EEM,2021-06-21 00:00:00,0.004232175159183888,-0.03872991745151535,0.033555880485233815,-0.014724951527639382
ScoreHybrid,EEM,2021-06-22 00:00:00,-0.004601065650833921,-0.03930798455940307,0.032977813377346094,-0.012541039287875684
ScoreHybrid,EEM,2021-06-23 00:00:00,0.006069046987022643,-0.03578651917176255,0.03649927876498661,-0.009764564067921925
ScoreHybrid,EEM,2021-06-24 00:00:00,0.00912575958862255,-0.03505108549050602,0.03723471244624314,-0.008265899020934032
ScoreHybrid,EEM,2021-06-25 00:00:00,0.008322803625059626,-0.03473165050218022,0.037554147434568946,-0.00791542741967024
ScoreHybrid,EEM,2021-06-28 00:00:00,0.0009004744280369772,-0.035271667421399235,0.03701413051534993,-0.008385956621329222
ScoreHybrid,EEM,2021-06-29 00:00:00,-0.000720299283929421,-0.03470368189839035,0.037582116038358815,-0.0054437298344029595
ScoreHybrid,EEM,2021-06-30 00:00:00,-0.006506380193461374,-0.035556776384382094,0.03672902155236707,-0.01172804473166732
ScoreHybrid,EEM,2021-07-01 00:00:00,-0.005636930549329235,-0.037977223097721814,0.03430857483902735,-0.010421103475497602
ScoreHybrid,EEM,2021-07-02 00:00:00,-0.0010947588874422355,-0.03762542401126667,0.03466037392548249,-0.00875566537174064
ScoreHybrid,EEM,2021-07-06 00:00:00,-0.017680017320075174,-0.04232806812005757,0.029957729816691592,-0.013393122369295605
ScoreHybrid,EEM,2021-07-07 00:00:00,-0.0011153596865733357,-0.04412033535857649,0.02816546257817267,-0.019717923326612055
ScoreHybrid,EEM,2021-07-08 00:00:00,-0.021053351762854024,-0.0410935019096358,0.03119229602711336,-0.020436170361851344
ScoreHybrid,EEM,2021-07-09 00:00:00,0.01713952778951907,-0.04009198191700901,0.032193816019740154,-0.012868752664758384
ScoreHybrid,EEM,2021-07-12 00:00:00,0.0009330901326412451,-0.036291635353816895,0.03599416258293227,-0.012604965421705193
ScoreHybrid,EEM,2021-07-13 00:00:00,0.000932458961666698,-0.03874540990633689,0.033540388030412274,-0.019006805294789264
ScoreHybrid,EEM,2021-07-14 00:00:00,0.004278068485158417,-0.036417390709187585,0.03586840722756158,-0.018240461930243652
ScoreHybrid,EEM,2021-07-15 00:00:00,0.002409775087625316,-0.03449504190946745,0.03779075602728171,-0.009579614283706597
ScoreHybrid,EEM,2021-07-16 00:00:00,-0.00780681906248962,-0.037815704408444964,0.0344700935283042,-0.01844084872960472
ScoreHybrid,EEM,2021-07-19 00:00:00,-0.016936726334768105,-0.04126411481969963,0.03102168311704953,-0.02092782138283819
ScoreHybrid,EEM,2021-07-20 00:00:00,0.0032212630221443946,-0.03623244030700313,0.036053357629746034,-0.01666647272035775
ScoreHybrid,EEM,2021-07-21 00:00:00,0.006411321882525808,-0.03627281181411359,0.03601298612263557,-0.016228264257682194
ScoreHybrid,EEM,2021-07-22 00:00:00,0.0018779714023840525,-0.04211481487348935,0.030170983063259812,-0.025773167072236362
ScoreHybrid,EEM,2021-07-23 00:00:00,-0.01493274430199914,-0.04249616015193091,0.029789637784818253,-0.018438141174413968
